Id,Response,#features
1526906,0,151
1527049,0,151
1528069,0,151
1528246,0,151
1528898,0,151
1529194,0,151
1529598,0,151
1530047,0,151
1530298,0,151
1530768,0,151
1533412,0,151
1533655,0,151
1533725,0,151
1533849,0,151
1534118,0,151
1534979,0,151
1535028,0,151
1535204,0,151
1535355,0,151
1535621,0,151
1536079,0,151
1536963,0,151
1537147,0,151
1537629,0,151
1537958,0,151
1539287,0,151
1539580,0,151
1540060,0,151
1540357,0,151
1540589,0,151
1541036,0,151
1541339,0,151
1541640,0,151
1543503,0,151
1543853,0,151
1545400,0,151
1545421,0,151
1545503,0,151
1548356,0,151
1548360,0,151
1548624,0,151
1548809,0,151
1549008,0,151
1549488,0,151
1549626,0,151
1550574,0,151
1550803,0,151
1552757,0,151
1553840,0,151
1554356,0,151
1554786,0,151
1555408,0,151
1556601,0,151
1556654,0,151
1556679,0,151
1557099,0,151
1557692,0,151
1558509,0,151
1558656,0,151
1558869,0,151
1558996,0,151
1559507,0,151
1559998,0,151
1561459,0,151
1561628,0,151
1561852,0,151
1562442,0,151
1562726,0,151
1563166,0,151
1563200,0,151
1564018,0,151
1564736,0,151
1564943,0,151
1565041,0,151
1566060,0,151
1566784,0,151
1566810,0,151
1566812,0,151
1567518,0,151
1567536,0,151
1568063,0,151
1568628,0,151
1569510,0,151
1569712,0,151
1569765,0,151
1570089,0,151
1570575,0,151
1570793,0,151
1571233,0,151
1571458,0,151
1571540,0,151
1571675,0,151
1571765,0,151
1573259,0,151
1573385,0,151
1573389,0,151
1574179,0,151
1574253,0,151
1576928,0,151
1577348,0,151
1577367,0,151
1577641,0,151
1577817,0,151
1578136,0,151
1578172,0,151
1578266,0,151
1578673,0,151
1579462,0,151
1579710,0,151
1580985,0,151
1582118,0,151
1582398,0,151
1583418,1,151
1584262,0,151
1584271,0,151
1584653,0,151
1584836,0,151
1585630,0,151
1586210,0,151
1586906,0,151
1587280,0,151
1587305,0,151
1587421,0,151
1587561,0,151
1587814,0,151
1587819,0,151
1588428,0,151
1589814,0,151
1591050,0,151
1591230,0,151
1591490,0,151
1591788,0,151
1591906,0,151
1592245,0,151
1594447,0,151
1594724,0,151
1594850,0,151
1596940,0,151
1597309,0,151
1598173,0,151
1599323,0,151
1599340,0,151
1599650,0,151
1600191,0,151
1600679,0,151
1602822,0,151
1602835,0,151
1602967,0,151
1605333,0,151
1605774,0,151
1605883,0,151
1606059,0,151
1607305,0,151
1607892,0,151
1607956,0,151
1608188,0,151
1608438,0,151
1608601,0,151
1608780,0,151
1609257,0,151
1609752,0,151
1610088,0,151
1610150,0,151
1611127,0,151
1611285,0,151
1611706,0,151
1613624,0,151
1613679,0,151
1613724,0,151
1614001,0,151
1614213,0,151
1614234,0,151
1616362,0,151
1616576,0,151
1617138,0,151
1617162,0,151
1617536,0,151
1617569,0,151
1618273,0,151
1618518,0,151
1618727,0,151
1619049,0,151
1619707,0,151
1620176,0,151
1620363,0,151
1620449,0,151
1620756,0,151
1620825,0,151
1621342,0,151
1621413,0,151
1621943,0,151
1621958,0,151
1624008,0,151
1624902,0,151
1625007,0,151
1625518,0,151
1625793,0,151
1626228,0,151
1627543,0,151
1628081,0,151
1628430,0,151
1628873,0,151
1628929,0,151
1628950,0,151
1629526,0,151
1629969,0,151
1630202,0,151
1630390,0,151
1630938,0,151
1631158,0,151
1632452,0,151
1632491,0,151
1633260,0,151
1633737,0,151
1634361,0,151
1634540,0,151
1634638,0,151
1634831,0,151
1635512,0,151
1635973,0,151
1636782,0,151
1636805,0,151
1637595,0,151
1638327,0,151
1639428,0,151
1640074,0,151
1640397,0,151
1640665,0,151
1640779,0,151
1641054,0,151
1641069,0,151
1641595,0,151
1641752,0,151
1642837,0,151
1643160,0,151
1643219,0,151
1644200,0,151
1644679,0,151
1644784,0,151
1645002,0,151
1645235,0,151
1647013,0,151
1647971,0,151
1648244,0,151
1648420,0,151
1648693,0,151
1648895,0,151
1649311,0,151
1649330,0,151
1649754,0,151
1649764,0,151
1651279,0,151
1651547,0,151
1651740,0,151
1652103,0,151
1652494,0,151
1652790,0,151
1653338,0,151
1653902,0,151
1653903,0,151
1653995,0,151
1654192,0,151
1654793,0,151
1656319,0,151
1656510,0,151
1656730,0,151
1658175,0,151
1658630,0,151
1658732,0,151
1658872,0,151
1658908,0,151
1659332,0,151
1660253,0,151
1660328,0,151
1661491,0,151
1661678,0,151
1661767,0,151
1661900,0,151
1662536,0,151
1662552,0,151
1662554,0,151
1663406,0,151
1663641,0,151
1664061,0,151
1664233,0,151
1664663,0,151
1665358,0,151
1665466,0,151
1665735,0,151
1665807,0,151
1665889,0,151
1666450,0,151
1666625,0,151
1666823,0,151
1670554,0,151
1671389,0,151
1672175,0,151
1672199,0,151
1672899,0,151
1673233,0,151
1673281,0,151
1675604,0,151
1675719,0,151
1676009,0,151
1676259,0,151
1676277,0,151
1676487,0,151
1676719,0,151
1677211,0,151
1677295,0,151
1677374,0,151
1678336,0,151
1679636,0,151
1680309,0,151
1681377,0,151
1681628,0,151
1682074,0,151
1683590,0,151
1683759,0,151
1684254,0,151
1684529,0,151
1684581,0,151
1684880,0,151
1685453,0,151
1685865,0,151
1685911,0,151
1686286,0,151
1686464,0,151
1687050,0,151
1687239,0,151
1687959,0,151
1688783,0,151
1689573,0,151
1690689,0,151
1690908,0,151
1691042,0,151
1691243,0,151
1692299,0,151
1692592,0,151
1692771,0,151
1693245,0,151
1693579,0,151
1694827,0,151
1695143,0,151
1695594,0,151
1695804,0,151
1697751,0,151
1698504,0,151
1698767,0,151
1700086,0,151
1700674,0,151
1700756,0,151
1700877,0,151
1701116,0,151
1701248,0,151
1701252,0,151
1702476,0,151
1704143,0,151
1706023,0,151
1706518,0,151
1707001,0,151
1707347,0,151
1708588,0,151
1709142,0,151
1710181,0,151
1711919,0,151
1712345,0,151
1712389,0,151
1712465,0,151
1713995,0,151
1714272,0,151
1714467,0,151
1714714,0,151
1715885,0,151
1716335,0,151
1716654,0,151
1716708,0,151
1716762,0,151
1716936,0,151
1718139,0,151
1718567,0,151
1719252,0,151
1721389,0,151
1721816,0,151
1722600,0,151
1722663,0,151
1722786,0,151
1722979,0,151
1724375,0,151
1724539,0,151
1724592,0,151
1724622,0,151
1726164,0,151
1726388,0,151
1727557,0,151
1728074,0,151
1728821,0,151
1728981,0,151
1729139,0,151
1729215,0,151
1729272,0,151
1730053,0,151
1730934,0,151
1731336,0,151
1731533,0,151
1732050,0,151
1732065,0,151
1732353,0,151
1732743,0,151
1732974,0,151
1733420,0,151
1733869,0,151
1735284,0,151
1736421,0,151
1736919,0,151
1736943,0,151
1737366,0,151
1738602,0,151
1739463,0,151
1739772,0,151
1739929,0,151
1740404,0,151
1740966,0,151
1743139,0,151
1743949,0,151
1745105,0,151
1745129,0,151
1745359,0,151
1746356,0,151
1746778,0,151
1748407,0,151
1748631,0,151
1749063,0,151
1749532,0,151
1750730,0,151
1750796,0,151
1751964,0,151
1751966,0,151
1753390,0,151
1754142,0,151
1754358,0,151
1754859,0,151
1755937,0,151
1756768,0,151
1757852,0,151
1757939,0,151
1758163,0,151
1758780,0,151
1758856,0,151
1758890,0,151
1759195,0,151
1759546,0,151
1760916,0,151
1761342,0,151
1761953,0,151
1762056,0,151
1763893,0,151
1763939,0,151
1764792,0,151
1765027,0,151
1766077,0,151
1766737,0,151
1767582,0,151
1768566,0,151
1768817,0,151
1769724,0,151
1770912,0,151
1773419,0,151
1774132,0,151
1774596,0,151
1774634,0,151
1775588,0,151
1776157,0,151
1776551,0,151
1776699,0,151
1777354,0,151
1777838,0,151
1777899,0,151
1778037,0,151
1778666,0,151
1779336,0,151
1780541,0,151
1781315,0,151
1781664,0,151
1783563,0,151
1783718,0,151
1784445,0,151
1784457,0,151
1784501,0,151
1784941,0,151
1786012,0,151
1786237,0,151
1786323,0,151
1786736,0,151
1787431,0,151
1787578,0,151
1788255,0,151
1788372,0,151
1788514,0,151
1788760,0,151
1789024,0,151
1789047,0,151
1789358,0,151
1789613,0,151
1789645,0,151
1789646,0,151
1791161,0,151
1792952,0,151
1793578,0,151
1793904,0,151
1794394,0,151
1795388,0,151
1795708,0,151
1796616,0,151
1797078,0,151
1797661,0,151
1797876,0,151
1798709,0,151
1799059,0,151
1799513,0,151
1799567,0,151
1799587,0,151
1800222,0,151
1800315,0,151
1801875,0,151
1802707,0,151
1803057,0,151
1804492,0,151
1804924,0,151
1805250,0,151
1805312,0,151
1805484,0,151
1805621,0,151
1806105,0,151
1806300,0,151
1806438,0,151
1807244,0,151
1807357,0,151
1808003,0,151
1809273,0,151
1810224,0,151
1810227,0,151
1810406,0,151
1810767,0,151
1811414,0,151
1811963,0,151
1812097,0,151
1814146,0,151
1814452,0,151
1814820,0,151
1816667,0,151
1816813,0,151
1817052,0,151
1817290,0,151
1817291,0,151
1817340,0,151
1817634,0,151
1817948,0,151
1818379,0,151
1818785,0,151
1821246,0,151
1821277,0,151
1822046,0,151
1822457,0,151
1822672,0,151
1822945,0,151
1824539,0,151
1825071,0,151
1825380,0,151
1825482,0,151
1825574,0,151
1825771,0,151
1825820,0,151
1825911,0,151
1826992,0,151
1827301,0,151
1827907,0,151
1828835,0,151
1829802,0,151
1829938,0,151
1830011,0,151
1830115,0,151
1831009,0,151
1832964,0,151
1833086,0,151
1837096,0,151
1837740,0,151
1837899,0,151
1837982,0,151
1838090,0,151
1838340,0,151
1839044,0,151
1839339,0,151
1839578,0,151
1839777,0,151
1840689,0,151
1841187,0,151
1841203,0,151
1841693,0,151
1842105,0,151
1842599,0,151
1843617,0,151
1844332,0,151
1845322,0,151
1845619,0,151
1847434,0,151
1847790,0,151
1849090,0,151
1849508,0,151
1850251,0,151
1850942,0,151
1851444,0,151
1852671,0,151
1854292,0,151
1854446,0,151
1854813,0,151
1855152,0,151
1855644,0,151
1855666,0,151
1855814,0,151
1855863,0,151
1855874,0,151
1856281,0,151
1856296,0,151
1856372,0,151
1856434,0,151
1857668,0,151
1857768,0,151
1857972,0,151
1858713,0,151
1859451,0,151
1860306,0,151
1860495,0,151
1860707,0,151
1860797,0,151
1861214,0,151
1861424,0,151
1862297,0,151
1862603,0,151
1862817,0,151
1863089,0,151
1863283,0,151
1863439,0,151
1863709,0,151
1864351,0,151
1864566,0,151
1865189,0,151
1865524,0,151
1869274,0,151
1869745,0,151
1870776,0,151
1871304,0,151
1872168,0,151
1872894,0,151
1874043,0,151
1874072,0,151
1874478,0,151
1874513,0,151
1874623,0,151
1875339,0,151
1875906,0,151
1876591,0,151
1877909,0,151
1878595,0,151
1878733,0,151
1878839,0,151
1878868,0,151
1879290,0,151
1879796,0,151
1882192,0,151
1882314,0,151
1882734,0,151
1883285,0,151
1885170,0,151
1885381,0,151
1886583,0,151
1887532,0,151
1887647,0,151
1888259,0,151
1888688,0,151
1888958,0,151
1889274,0,151
1889571,0,151
1891492,0,151
1891794,0,151
1892923,0,151
1893618,0,151
1893908,0,151
1894391,0,151
1895646,0,151
1895911,0,151
1896789,0,151
1897661,0,151
1897872,0,151
1897895,0,151
1898490,0,151
1898505,0,151
1898810,0,151
1899536,0,151
1899713,0,151
1900435,0,151
1900454,0,151
1901678,0,151
1902051,0,151
1903345,0,151
1903423,0,151
1904766,0,151
1905691,0,151
1905964,0,151
1906234,0,151
1907390,0,151
1907666,0,151
1908718,0,151
1908792,0,151
1910481,0,151
1910760,0,151
1910787,0,151
1911174,0,151
1911877,0,151
1911897,0,151
1911986,0,151
1912285,0,151
1912507,0,151
1913964,0,151
1914283,0,151
1914794,0,151
1915434,0,151
1916485,0,151
1916934,0,151
1918412,0,151
1918440,0,151
1919117,0,151
1919214,0,151
1919310,0,151
1920172,0,151
1920341,0,151
1921449,0,151
1922072,0,151
1924882,0,151
1924910,0,151
1925449,0,151
1925661,0,151
1925838,0,151
1925962,0,151
1927716,0,151
1928687,0,151
1929541,0,151
1929638,0,151
1931067,0,151
1931228,0,151
1931300,0,151
1931676,0,151
1932277,0,151
1933844,0,151
1934155,0,151
1934956,0,151
1935316,0,151
1935629,0,151
1935979,0,151
1938271,0,151
1939924,0,151
1940199,0,151
1940394,0,151
1940566,0,151
1941071,0,151
1941320,0,151
1941528,0,151
1941841,0,151
1942868,0,151
1943268,0,151
1943273,0,151
1943380,0,151
1943520,0,151
1943842,0,151
1944633,0,151
1944642,0,151
1944925,0,151
1947056,0,151
1948506,1,151
1948569,0,151
1948683,0,151
1949496,0,151
1950221,0,151
1950976,0,151
1951779,0,151
1951789,0,151
1952334,0,151
1952657,0,151
1952911,0,151
1952955,0,151
1953896,0,151
1954436,0,151
1954678,0,151
1954990,0,151
1955386,0,151
1955704,0,151
1955728,0,151
1956462,0,151
1956621,0,151
1956668,0,151
1956755,0,151
1956756,0,151
1957974,0,151
1958264,0,151
1958270,0,151
1958663,0,151
1959575,0,151
1959688,0,151
1959934,0,151
1960062,0,151
1960303,0,151
1960996,0,151
1961219,0,151
1961601,0,151
1961649,0,151
1962560,0,151
1962722,0,151
1963763,0,151
1963908,0,151
1964439,0,151
1964970,0,151
1965851,0,151
1966558,0,151
1966616,0,151
1967085,0,151
1967440,0,151
1967602,0,151
1967791,0,151
1968106,0,151
1968366,0,151
1968778,0,151
1969356,0,151
1969445,0,151
1969744,0,151
1970319,0,151
1971063,0,151
1971482,0,151
1972114,0,151
1972576,0,151
1973328,0,151
1973427,0,151
1973469,0,151
1973794,0,151
1974566,0,151
1974734,0,151
1974871,0,151
1975569,0,151
1975611,0,151
1975693,0,151
1976610,0,151
1977007,0,151
1978787,0,151
1978937,0,151
1978977,0,151
1979679,0,151
1980116,0,151
1980981,0,151
1982010,0,151
1982601,0,151
1982772,0,151
1982968,0,151
1983688,0,151
1984165,0,151
1986122,0,151
1987477,0,151
1988060,0,151
1988389,0,151
1989073,0,151
1989962,0,151
1990102,0,151
1990544,0,151
1990578,0,151
1990654,0,151
1992353,0,151
1993202,0,151
1993299,0,151
1994281,0,151
1994291,0,151
1994403,0,151
1995525,0,151
1996422,0,151
1996566,0,151
1996923,0,151
1997507,0,151
1997677,0,151
1997725,0,151
1999759,0,151
2000366,0,151
2000424,1,151
2001281,0,151
2001374,0,151
2001715,0,151
2002301,0,151
2004271,0,151
2004788,0,151
2005784,0,151
2005927,0,151
2006811,0,151
2007091,0,151
2008694,0,151
2009657,0,151
2009678,0,151
2010912,0,151
2011726,0,151
2012026,0,151
2012062,0,151
2012205,0,151
2012660,0,151
2013472,0,151
2014322,0,151
2014482,0,151
2015506,0,151
2016051,0,151
2016433,0,151
2017039,0,151
2017093,0,151
2017933,0,151
2018716,0,151
2018923,0,151
2019629,0,151
2019725,0,151
2020535,0,151
2021077,0,151
2021425,0,151
2021678,0,151
2021733,0,151
2021785,0,151
2022309,0,151
2022773,0,151
2023197,0,151
2023308,0,151
2023455,0,151
2024566,0,151
2024737,0,151
2025438,0,151
2025681,0,151
2026650,0,151
2027316,0,151
2028009,0,151
2028108,0,151
2028776,0,151
2029342,0,151
2030103,0,151
2031462,0,151
2033016,0,151
2033025,0,151
2033369,0,151
2036418,0,151
2037397,0,151
2037614,0,151
2037945,0,151
2038170,0,151
2040311,0,151
2041360,0,151
2041652,0,151
2042006,0,151
2045350,0,151
2046016,0,151
2046088,0,151
2046109,0,151
2047612,0,151
2048211,0,151
2048356,0,151
2049102,0,151
2050019,0,151
2050080,0,151
2051001,0,151
2051574,0,151
2052033,0,151
2052052,0,151
2052087,0,151
2052262,0,151
2052895,0,151
2052999,0,151
2054735,0,151
2054847,0,151
2055166,0,151
2055176,0,151
2055539,0,151
2055677,0,151
2056743,0,151
2057626,0,151
2058247,0,151
2058293,0,151
2058550,0,151
2058757,0,151
2058768,0,151
2059782,0,151
2060133,0,151
2060357,0,151
2060601,0,151
2061190,0,151
2061416,0,151
2062532,0,151
2062914,0,151
2063028,0,151
2063897,0,151
2064261,0,151
2064502,0,151
2064971,0,151
2065673,0,151
2066374,0,151
2066553,0,151
2066585,0,151
2066587,0,151
2067709,0,151
2067755,0,151
2068915,0,151
2068942,0,151
2068997,0,151
2069627,0,151
2070221,0,151
2071148,0,151
2071949,0,151
2072138,0,151
2072215,0,151
2072408,0,151
2072462,0,151
2072491,0,151
2073759,0,151
2074232,0,151
2075653,0,151
2076480,0,151
2076551,0,151
2076923,0,151
2077154,0,151
2077785,0,151
2078264,0,151
2079396,0,151
2079631,0,151
2079787,0,151
2080462,0,151
2080591,0,151
2080956,0,151
2080997,0,151
2081304,0,151
2082567,0,151
2082710,0,151
2083470,0,151
2083712,0,151
2083784,0,151
2083899,0,151
2084461,0,151
2084604,0,151
2085135,0,151
2085626,0,151
2086158,0,151
2087662,0,151
2087925,0,151
2087954,0,151
2088365,0,151
2088370,0,151
2089502,0,151
2090661,0,151
2090721,0,151
2091549,0,151
2091956,0,151
2092710,0,151
2092789,0,151
2093894,0,151
2094728,0,151
2095137,0,151
2095289,0,151
2095858,0,151
2096521,0,151
2098514,0,151
2100339,0,151
2100362,0,151
2101062,0,151
2101742,0,151
2102137,0,151
2102198,0,151
2103241,0,151
2103541,0,151
2104041,0,151
2104212,0,151
2105047,0,151
2105284,0,151
2105534,0,151
2105679,0,151
2105847,0,151
2106903,0,151
2108327,0,151
2108615,0,151
2108772,0,151
2110110,0,151
2110507,0,151
2110942,0,151
2111928,0,151
2111934,0,151
2112139,0,151
2112319,0,151
2112390,0,151
2112932,0,151
2113263,0,151
2114132,0,151
2114731,0,151
2115687,0,151
2115713,0,151
2115740,0,151
2116492,0,151
2116662,0,151
2117719,0,151
2118138,0,151
2118142,0,151
2120558,0,151
2120927,0,151
2122159,0,151
2124361,0,151
2124738,0,151
2124927,0,151
2125083,0,151
2125573,0,151
2126479,0,151
2127901,0,151
2128003,0,151
2128380,0,151
2128393,0,151
2129301,0,151
2129690,0,151
2130048,0,151
2130206,0,151
2131458,0,151
2132101,0,151
2132899,0,151
2133057,0,151
2133129,0,151
2133486,0,151
2134396,0,151
2134680,0,151
2134960,0,151
2135454,0,151
2137045,0,151
2137578,0,151
2138313,0,151
2139087,0,151
2141535,0,151
2141563,0,151
2142376,0,151
2143461,0,151
2144062,0,151
2144382,0,151
2145516,0,151
2145528,0,151
2145992,0,151
2146434,0,151
2147263,0,151
2147898,0,151
2148047,0,151
2148969,0,151
2149096,0,151
2149813,0,151
2153386,0,151
2153627,0,151
2153911,0,151
2154906,0,151
2154994,0,151
2155150,0,151
2155569,0,151
2157342,0,151
2158156,0,151
2158277,0,151
2158685,0,151
2158688,0,151
2159225,0,151
2159949,0,151
2160609,0,151
2160779,0,151
2160892,0,151
2161527,0,151
2162218,0,151
2162465,0,151
2163205,0,151
2163212,0,151
2163453,0,151
2163835,0,151
2165745,0,151
2166234,0,151
2167484,0,151
2168240,0,151
2168426,0,151
2169009,0,151
2169032,0,151
2170368,0,151
2170628,0,151
2170868,0,151
2171225,0,151
2171250,0,151
2173289,0,151
2173517,0,151
2173665,0,151
2174108,0,151
2174187,0,151
2175084,0,151
2175871,0,151
2178420,0,151
2178786,0,151
2178801,0,151
2179102,0,151
2179240,0,151
2179366,0,151
2182467,0,151
2182649,0,151
2183023,0,151
2184950,0,151
2185036,0,151
2186126,0,151
2188093,0,151
2188629,0,151
2189707,0,151
2190504,0,151
2191085,0,151
2192041,0,151
2192171,0,151
2192762,0,151
2192928,0,151
2193972,0,151
2194030,0,151
2194189,0,151
2194436,0,151
2194444,0,151
2194451,0,151
2194502,0,151
2194778,0,151
2195404,0,151
2196749,0,151
2196794,0,151
2199263,0,151
2199878,0,151
2200776,0,151
2201760,0,151
2202890,0,151
2202903,0,151
2203013,0,151
2203844,0,151
2205574,0,151
2205603,0,151
2205942,0,151
2206451,0,151
2206598,0,151
2206616,0,151
2207079,0,151
2207896,0,151
2208393,0,151
2208523,0,151
2209989,0,151
2210055,0,151
2210136,0,151
2210868,0,151
2213010,0,151
2213632,0,151
2213700,0,151
2213853,0,151
2213869,0,151
2214506,0,151
2214947,0,151
2215728,0,151
2215959,0,151
2216893,0,151
2217247,0,151
2218925,0,151
2219009,0,151
2219912,0,151
2220602,0,151
2221595,0,151
2221828,0,151
2222819,0,151
2224275,0,151
2225344,0,151
2226632,0,151
2226849,0,151
2226853,0,151
2227299,0,151
2227702,0,151
2229440,0,151
2230176,0,151
2230313,0,151
2230443,0,151
2230854,0,151
2230879,0,151
2231138,0,151
2231485,0,151
2232064,0,151
2232168,0,151
2232182,0,151
2232383,0,151
2233039,0,151
2233276,0,151
2234318,0,151
2234927,0,151
2235267,0,151
2235654,0,151
2236193,0,151
2236751,0,151
2239822,0,151
2240036,0,151
2241125,0,151
2241205,0,151
2242703,0,151
2243175,0,151
2244838,0,151
2245104,0,151
2245260,0,151
2245583,0,151
2246048,0,151
2246333,0,151
2246599,0,151
2248001,0,151
2250097,0,151
2250603,0,151
2251018,0,151
2251221,0,151
2252966,0,151
2253247,0,151
2253499,0,151
2253749,0,151
2253985,0,151
2254925,0,151
2255231,0,151
2255256,0,151
2255493,0,151
2256719,0,151
2257322,0,151
2258613,0,151
2258658,0,151
2258742,0,151
2258772,0,151
2258837,0,151
2258893,0,151
2259528,0,151
2259590,0,151
2260177,0,151
2261202,0,151
2261250,0,151
2262988,0,151
2263695,0,151
2264363,0,151
2264816,0,151
2264918,0,151
2265681,0,151
2265880,0,151
2265897,0,151
2267509,0,151
2267938,0,151
2268439,0,151
2268483,0,151
2269069,0,151
2269870,0,151
2270579,0,151
2270890,0,151
2270989,0,151
2271050,0,151
2271370,0,151
2271392,0,151
2272206,0,151
2272359,0,151
2272805,0,151
2272945,0,151
2273061,0,151
2273378,0,151
2274011,0,151
2275657,0,151
2276158,0,151
2276253,0,151
2276349,0,151
2278337,0,151
2278505,0,151
2278527,0,151
2278960,0,151
2280056,0,151
2281190,0,151
2281548,0,151
2281859,0,151
2282718,0,151
2283039,0,151
2283303,0,151
2283900,0,151
2283922,0,151
2284082,0,151
2284186,0,151
2284474,0,151
2285809,0,151
2285951,0,151
2287050,0,151
2287664,0,151
2287668,0,151
2287705,0,151
2287895,0,151
2288084,0,151
2288152,0,151
2288622,0,151
2288735,0,151
2288831,0,151
2289335,0,151
2289594,0,151
2289651,0,151
2290363,0,151
2290414,0,151
2290720,0,151
2291075,0,151
2291418,0,151
2291447,0,151
2292933,0,151
2293136,0,151
2293675,0,151
2294324,0,151
2294387,0,151
2294405,0,151
2294565,0,151
2296059,0,151
2297099,0,151
2297304,0,151
2297705,0,151
2297721,0,151
2298411,0,151
2299343,0,151
2299887,0,151
2300581,0,151
2301139,0,151
2301262,0,151
2302730,0,151
2302749,0,151
2303305,0,151
2305000,0,151
2305037,0,151
2306182,0,151
2306890,0,151
2307896,0,151
2308270,0,151
2308431,0,151
2309395,0,151
2309532,0,151
2309797,0,151
2309810,0,151
2310235,0,151
2310788,0,151
2311350,0,151
2312252,0,151
2313382,0,151
2313516,0,151
2313535,0,151
2315433,0,151
2315461,0,151
2316048,0,151
2318000,0,151
2318325,0,151
2318378,0,151
2319107,0,151
2319689,0,151
2320002,0,151
2320973,0,151
2321019,0,151
2321657,0,151
2321693,0,151
2323319,0,151
2323329,0,151
2323508,0,151
2324706,0,151
2325073,0,151
2325869,0,151
2326298,0,151
2327246,0,151
2327248,0,151
2327990,0,151
2330386,0,151
2330621,0,151
2331263,0,151
2332522,0,151
2333283,0,151
2333407,0,151
2333548,0,151
2334627,0,151
2336548,0,151
2336908,0,151
2337946,0,151
2338797,0,151
2339774,0,151
2340181,0,151
2340584,0,151
2340714,0,151
2341341,0,151
2343024,0,151
2343109,0,151
2343801,0,151
2344525,0,151
2344767,0,151
2345022,0,151
2345865,0,151
2346380,0,151
2346476,0,151
2347293,0,151
2347530,0,151
2347710,0,151
2348302,0,151
2348527,0,151
2348668,0,151
2350264,0,151
2350490,0,151
2350982,0,151
2351285,0,151
2352028,0,151
2353303,0,151
2353508,0,151
2354155,0,151
2356311,0,151
2356859,0,151
2358917,0,151
2359184,0,151
2359482,0,151
2360092,0,151
2361576,0,151
2361752,0,151
2362787,0,151
2363068,0,151
2364162,0,151
2364187,0,151
2365013,0,151
2366011,0,151
2366244,0,151
2366321,0,151
265,0,150
724,0,150
1838,0,150
2346,0,150
3279,0,150
3708,0,150
4635,0,150
4765,0,150
5374,0,150
6660,0,150
6925,0,150
7573,0,150
8290,0,150
8489,0,150
9129,0,150
9730,0,150
10219,0,150
11614,0,150
12648,0,150
14629,0,150
14898,0,150
15207,0,150
16053,0,150
17433,0,150
18513,0,150
18555,0,150
18834,0,150
19025,0,150
19468,0,150
19771,0,150
19899,0,150
19934,0,150
20199,0,150
20818,0,150
21117,0,150
21238,0,150
21383,0,150
21696,0,150
22092,0,150
22148,0,150
22445,0,150
23163,0,150
23748,0,150
24141,0,150
24664,0,150
25401,0,150
26311,0,150
26937,0,150
29467,0,150
29682,0,150
29932,0,150
31755,0,150
31912,0,150
33092,0,150
33507,0,150
33530,0,150
33615,0,150
34107,0,150
34320,0,150
34579,0,150
34746,0,150
35085,0,150
35325,0,150
35502,0,150
36931,0,150
37621,0,150
37787,0,150
38078,0,150
39361,0,150
39978,0,150
40590,0,150
42073,0,150
43508,0,150
44064,0,150
44657,0,150
45256,0,150
45320,0,150
46018,0,150
47012,0,150
47178,0,150
47501,0,150
47547,0,150
48620,0,150
49489,0,150
50028,0,150
50320,0,150
50977,0,150
52235,0,150
53353,0,150
54799,0,150
56389,0,150
56648,0,150
56892,0,150
57359,0,150
57424,0,150
57543,0,150
57841,0,150
58237,0,150
59264,0,150
59646,0,150
60167,0,150
60229,0,150
62029,0,150
62190,0,150
62428,0,150
62882,0,150
63273,0,150
63404,0,150
64682,0,150
64812,0,150
66208,0,150
67016,0,150
67106,0,150
68035,0,150
68335,0,150
69248,0,150
70098,0,150
70767,0,150
72119,0,150
73335,0,150
73382,0,150
74200,0,150
74347,0,150
75756,0,150
77552,0,150
77848,0,150
79597,0,150
80045,0,150
80608,0,150
80745,0,150
82222,0,150
82494,0,150
84344,0,150
84457,0,150
85129,0,150
86330,0,150
86423,0,150
86953,0,150
87255,0,150
88215,0,150
88432,0,150
89509,0,150
89572,0,150
90150,0,150
90612,0,150
91401,0,150
91429,0,150
91867,0,150
91924,0,150
92444,0,150
92626,0,150
92839,0,150
93188,0,150
93968,0,150
95207,0,150
95598,0,150
96037,0,150
97628,0,150
98099,0,150
98260,0,150
99361,0,150
100155,0,150
100391,0,150
102392,0,150
102954,0,150
103766,0,150
104117,0,150
104245,0,150
104481,0,150
104866,0,150
106119,0,150
106840,0,150
109196,0,150
109605,0,150
109918,0,150
110337,0,150
111690,0,150
112155,0,150
112926,0,150
113370,0,150
113509,0,150
114466,0,150
115314,0,150
117339,0,150
118200,0,150
119075,0,150
119246,0,150
119462,0,150
119874,0,150
120232,0,150
121068,0,150
122694,0,150
122904,0,150
124306,0,150
124458,0,150
124541,0,150
124634,0,150
125847,0,150
125943,0,150
126478,0,150
126571,0,150
126733,0,150
127425,0,150
127561,0,150
128952,0,150
129568,0,150
133228,0,150
133429,0,150
133747,0,150
134148,0,150
134858,0,150
134937,0,150
134946,0,150
134960,0,150
135463,0,150
136224,0,150
138009,0,150
138307,0,150
139823,0,150
140506,0,150
141209,0,150
141922,0,150
141974,0,150
143188,0,150
143325,0,150
143585,0,150
144017,0,150
145389,0,150
146093,0,150
146930,0,150
147448,0,150
148133,0,150
148690,0,150
149055,0,150
149138,0,150
149262,0,150
149458,0,150
149927,0,150
150606,0,150
150618,0,150
151659,0,150
152245,0,150
153645,0,150
153768,0,150
153923,0,150
154171,0,150
154450,0,150
154730,0,150
155681,0,150
157326,0,150
159900,0,150
159913,0,150
159989,0,150
160885,0,150
160969,0,150
162345,0,150
162537,0,150
164093,0,150
164131,0,150
164661,0,150
166679,0,150
