"","Id","Response","#features"
"6530",222684,0,171
"6531",223020,0,171
"6532",223238,0,171
"6533",224022,0,171
"6534",225863,0,171
"6535",227405,0,171
"6536",227937,0,171
"6537",228174,0,171
"6538",237232,0,171
"6539",238737,0,171
"6540",239168,0,171
"6541",239186,0,171
"6542",240724,0,171
"6543",242829,0,171
"6544",245861,0,171
"6545",248274,0,171
"6546",251232,0,171
"6547",259484,0,171
"6548",273425,0,171
"6549",277407,0,171
"6550",280164,0,171
"6551",287294,0,171
"6552",288048,0,171
"6553",288249,0,171
"6554",290437,0,171
"6555",291237,0,171
"6556",291603,0,171
"6557",291993,0,171
"6558",298462,0,171
"6559",299552,0,171
"6560",302825,0,171
"6561",303083,0,171
"6562",305234,0,171
"6563",305501,0,171
"6564",308391,0,171
"6565",311134,0,171
"6566",312738,0,171
"6567",313056,0,171
"6568",313417,0,171
"6569",316703,0,171
"6570",319726,0,171
"6571",321752,0,171
"6572",322642,0,171
"6573",325571,0,171
"6574",325655,0,171
"6575",325806,0,171
"6576",326138,0,171
"6577",326653,0,171
"6578",327257,0,171
"6579",331891,0,171
"6580",331942,0,171
"6581",332448,0,171
"6582",332878,0,171
"6583",335837,0,171
"6584",340238,0,171
"6585",341002,0,171
"6586",342231,0,171
"6587",342544,0,171
"6588",344731,0,171
"6589",346141,0,171
"6590",346584,0,171
"6591",348181,0,171
"6592",348508,0,171
"6593",352892,0,171
"6594",357873,0,171
"6595",358460,0,171
"6596",360692,0,171
"6597",361688,0,171
"6598",363099,0,171
"6599",366031,0,171
"6600",367987,0,171
"6601",368148,0,171
"6602",369515,0,171
"6603",370867,0,171
"6604",372465,0,171
"6605",372638,0,171
"6606",372639,0,171
"6607",376532,0,171
"6608",378140,0,171
"6609",379564,0,171
"6610",379672,0,171
"6611",381316,0,171
"6612",382528,0,171
"6613",391857,0,171
"6614",392692,0,171
"6615",395955,0,171
"6616",396047,0,171
"6617",399369,0,171
"6618",399695,0,171
"6619",404406,0,171
"6620",405340,0,171
"6621",406196,0,171
"6622",409987,0,171
"6623",410070,0,171
"6624",411217,0,171
"6625",411625,0,171
"6626",412671,0,171
"6627",412673,0,171
"6628",413183,0,171
"6629",414721,0,171
"6630",416303,0,171
"6631",416353,0,171
"6632",419912,0,171
"6633",420632,0,171
"6634",422384,0,171
"6635",424593,0,171
"6636",434561,0,171
"6637",435214,0,171
"6638",438487,0,171
"6639",439569,0,171
"6640",440798,0,171
"6641",440814,0,171
"6642",441402,0,171
"6643",442763,0,171
"6644",443542,0,171
"6645",444341,0,171
"6646",444407,0,171
"6647",445984,0,171
"6648",448287,0,171
"6649",450276,0,171
"6650",450604,0,171
"6651",450937,0,171
"6652",451780,0,171
"6653",454778,0,171
"6654",459126,0,171
"6655",459725,0,171
"6656",461590,0,171
"6657",463087,0,171
"6658",463444,0,171
"6659",466836,0,171
"6660",466866,0,171
"6661",467683,0,171
"6662",468428,0,171
"6663",470983,0,171
"6664",472618,0,171
"6665",474419,0,171
"6666",480633,0,171
"6667",480749,0,171
"6668",486335,0,171
"6669",491029,0,171
"6670",491402,0,171
"6671",491727,0,171
"6672",492641,0,171
"6673",493168,0,171
"6674",496168,1,171
"6675",496669,0,171
"6676",500408,0,171
"6677",501897,0,171
"6678",503226,0,171
"6679",503450,0,171
"6680",504268,0,171
"6681",505369,0,171
"6682",505542,0,171
"6683",521052,0,171
"6684",525627,0,171
"6685",526354,0,171
"6686",527487,0,171
"6687",527657,0,171
"6688",529805,0,171
"6689",530966,0,171
"6690",532426,0,171
"6691",533956,0,171
"6692",534609,0,171
"6693",541205,1,171
"6694",543555,0,171
"6695",547145,0,171
"6696",547985,0,171
"6697",553111,0,171
"6698",553222,0,171
"6699",555796,0,171
"6700",559139,0,171
"6701",559577,0,171
"6702",561596,0,171
"6703",562799,0,171
"6704",572494,0,171
"6705",574719,0,171
"6706",581694,0,171
"6707",584382,0,171
"6708",586328,0,171
"6709",589148,0,171
"6710",589163,0,171
"6711",589740,0,171
"6712",591082,0,171
"6713",593198,0,171
"6714",595040,0,171
"6715",595650,0,171
"6716",596391,0,171
"6717",596479,0,171
"6718",599225,0,171
"6719",603681,0,171
"6720",604455,0,171
"6721",604968,0,171
"6722",607199,0,171
"6723",611746,0,171
"6724",615183,0,171
"6725",616465,0,171
"6726",622844,0,171
"6727",624253,0,171
"6728",629956,0,171
"6729",630770,0,171
"6730",632063,0,171
"6731",634932,0,171
"6732",635922,0,171
"6733",637191,0,171
"6734",637741,0,171
"6735",640068,0,171
"6736",642497,0,171
"6737",643332,0,171
"6738",644981,0,171
"6739",649551,0,171
"6740",651134,0,171
"6741",651238,0,171
"6742",654186,0,171
"6743",655393,0,171
"6744",658581,0,171
"6745",660862,0,171
"6746",660906,0,171
"6747",662392,0,171
"6748",665158,0,171
"6749",666790,0,171
"6750",669266,0,171
"6751",670636,0,171
"6752",671062,0,171
"6753",673983,0,171
"6754",678520,0,171
"6755",679301,0,171
"6756",685232,0,171
"6757",685362,0,171
"6758",689967,0,171
"6759",691354,0,171
"6760",697445,0,171
"6761",699938,0,171
"6762",699966,0,171
"6763",702183,0,171
"6764",702904,0,171
"6765",705900,0,171
"6766",707215,0,171
"6767",707818,0,171
"6768",708833,0,171
"6769",708932,0,171
"6770",709266,0,171
"6771",709761,0,171
"6772",710313,0,171
"6773",710759,0,171
"6774",713704,0,171
"6775",717478,0,171
"6776",718106,0,171
"6777",721075,0,171
"6778",722769,0,171
"6779",727265,0,171
"6780",730680,0,171
"6781",730780,0,171
"6782",730867,0,171
"6783",730922,0,171
"6784",731690,0,171
"6785",732010,0,171
"6786",734022,0,171
"6787",734358,0,171
"6788",734526,0,171
"6789",736749,0,171
"6790",737344,0,171
"6791",741617,0,171
"6792",741822,0,171
"6793",741843,0,171
"6794",742710,0,171
"6795",749479,0,171
"6796",749689,0,171
"6797",751169,0,171
"6798",761511,0,171
"6799",763293,0,171
"6800",764662,0,171
"6801",765286,0,171
"6802",765795,0,171
"6803",769042,0,171
"6804",771169,0,171
"6805",774327,0,171
"6806",775167,0,171
"6807",777083,0,171
"6808",778438,0,171
"6809",779892,0,171
"6810",793150,0,171
"6811",797601,0,171
"6812",799539,0,171
"6813",800743,0,171
"6814",801120,0,171
"6815",801355,0,171
"6816",802399,0,171
"6817",806356,0,171
"6818",809031,0,171
"6819",809896,0,171
"6820",811521,0,171
"6821",813208,0,171
"6822",817710,0,171
"6823",822318,0,171
"6824",822745,0,171
"6825",825501,0,171
"6826",828301,0,171
"6827",830002,0,171
"6828",837968,0,171
"6829",841863,0,171
"6830",842686,0,171
"6831",847078,0,171
"6832",847741,0,171
"6833",850556,0,171
"6834",852155,0,171
"6835",855218,0,171
"6836",855316,0,171
"6837",855381,0,171
"6838",858081,0,171
"6839",858436,0,171
"6840",858443,0,171
"6841",858757,0,171
"6842",859024,0,171
"6843",861272,0,171
"6844",869914,0,171
"6845",870898,0,171
"6846",872502,0,171
"6847",872957,0,171
"6848",873257,0,171
"6849",873407,0,171
"6850",876784,0,171
"6851",880260,0,171
"6852",883735,0,171
"6853",883760,0,171
"6854",891677,0,171
"6855",895096,0,171
"6856",896335,0,171
"6857",897249,0,171
"6858",897628,0,171
"6859",905553,0,171
"6860",907166,0,171
"6861",910650,0,171
"6862",914403,0,171
"6863",914544,0,171
"6864",915050,0,171
"6865",916991,0,171
"6866",922715,0,171
"6867",922922,0,171
"6868",923593,0,171
"6869",925095,0,171
"6870",927583,0,171
"6871",931105,0,171
"6872",931607,0,171
"6873",934201,0,171
"6874",936300,0,171
"6875",938218,0,171
"6876",941893,0,171
"6877",942414,1,171
"6878",942415,0,171
"6879",944510,0,171
"6880",954986,0,171
"6881",957684,0,171
"6882",962996,0,171
"6883",963142,0,171
"6884",964168,0,171
"6885",964439,0,171
"6886",967958,0,171
"6887",971133,0,171
"6888",972261,0,171
"6889",973168,0,171
"6890",975953,0,171
"6891",977976,0,171
"6892",979229,0,171
"6893",979698,0,171
"6894",980922,0,171
"6895",983088,0,171
"6896",984133,0,171
"6897",985644,0,171
"6898",990442,0,171
"6899",992073,0,171
"6900",992922,0,171
"6901",999680,0,171
"6902",999998,0,171
"6903",1000770,0,171
"6904",1001268,0,171
"6905",1001350,0,171
"6906",1010108,0,171
"6907",1011354,0,171
"6908",1012197,0,171
"6909",1012726,0,171
"6910",1018984,0,171
"6911",1028462,0,171
"6912",1028772,0,171
"6913",1029639,0,171
"6914",1032506,0,171
"6915",1034214,0,171
"6916",1034699,0,171
"6917",1034931,0,171
"6918",1037257,0,171
"6919",1038770,0,171
"6920",1039379,0,171
"6921",1040840,0,171
"6922",1041220,0,171
"6923",1041448,0,171
"6924",1041859,0,171
"6925",1042712,0,171
"6926",1048314,0,171
"6927",1052939,0,171
"6928",1059022,0,171
"6929",1067437,0,171
"6930",1072621,0,171
"6931",1075265,0,171
"6932",1077545,0,171
"6933",1077800,0,171
"6934",1084602,0,171
"6935",1084871,0,171
"6936",1087146,0,171
"6937",1091481,0,171
"6938",1092046,0,171
"6939",1093799,0,171
"6940",1094927,0,171
"6941",1098170,0,171
"6942",1099364,0,171
"6943",1101287,0,171
"6944",1108019,0,171
"6945",1114816,0,171
"6946",1115311,0,171
"6947",1115844,0,171
"6948",1116489,0,171
"6949",1116797,0,171
"6950",1117662,0,171
"6951",1118102,0,171
"6952",1118541,0,171
"6953",1120393,0,171
"6954",1129875,0,171
"6955",1132104,0,171
"6956",1132168,0,171
"6957",1132591,0,171
"6958",1134552,0,171
"6959",1134624,0,171
"6960",1141300,0,171
"6961",1142716,0,171
"6962",1142841,0,171
"6963",1142973,0,171
"6964",1143852,0,171
"6965",1144937,0,171
"6966",1144974,0,171
"6967",1145569,0,171
"6968",1146029,0,171
"6969",1147503,0,171
"6970",1152377,0,171
"6971",1152634,0,171
"6972",1160052,0,171
"6973",1160385,0,171
"6974",1165861,0,171
"6975",1166343,0,171
"6976",1168377,0,171
"6977",1168632,0,171
"6978",1171966,0,171
"6979",1172394,0,171
"6980",1174111,0,171
"6981",1175716,0,171
"6982",1175859,0,171
"6983",1178807,0,171
"6984",1179041,0,171
"6985",1179464,0,171
"6986",1180167,0,171
"6987",1181236,0,171
"6988",1186222,0,171
"6989",1186341,0,171
"6990",1192609,0,171
"6991",1197085,0,171
"6992",1200956,0,171
"6993",1201653,0,171
"6994",1203003,0,171
"6995",1207855,0,171
"6996",1210267,0,171
"6997",1212912,0,171
"6998",1214231,0,171
"6999",1214247,0,171
"7000",1214465,0,171
"7001",1215350,0,171
"7002",1221954,0,171
"7003",1222941,0,171
"7004",1224968,0,171
"7005",1226731,0,171
"7006",1229765,0,171
"7007",1230732,0,171
"7008",1231645,0,171
"7009",1238075,0,171
"7010",1241063,0,171
"7011",1244222,0,171
"7012",1244381,0,171
"7013",1246815,0,171
"7014",1247425,0,171
"7015",1254704,0,171
"7016",1257334,0,171
"7017",1262135,0,171
"7018",1263354,0,171
"7019",1263450,0,171
"7020",1264038,0,171
"7021",1265371,0,171
"7022",1267219,0,171
"7023",1268032,0,171
"7024",1269995,0,171
"7025",1270646,0,171
"7026",1271087,0,171
"7027",1271886,0,171
"7028",1273632,0,171
"7029",1273927,0,171
"7030",1274993,0,171
"7031",1275882,0,171
"7032",1278651,0,171
"7033",1278686,0,171
"7034",1279790,0,171
"7035",1279810,0,171
"7036",1280588,0,171
"7037",1281148,0,171
"7038",1282590,0,171
"7039",1283982,0,171
"7040",1286152,0,171
"7041",1286734,0,171
"7042",1289746,0,171
"7043",1290600,0,171
"7044",1291185,0,171
"7045",1291573,0,171
"7046",1291894,0,171
"7047",1292777,0,171
"7048",1293394,0,171
"7049",1294037,0,171
"7050",1295485,0,171
"7051",1298950,0,171
"7052",1301542,0,171
"7053",1301933,0,171
"7054",1302515,0,171
"7055",1305119,0,171
"7056",1306154,1,171
"7057",1310478,0,171
"7058",1314119,0,171
"7059",1315345,0,171
"7060",1315465,0,171
"7061",1316685,0,171
"7062",1318486,0,171
"7063",1318688,0,171
"7064",1320103,0,171
"7065",1322564,0,171
"7066",1328016,0,171
"7067",1329909,0,171
"7068",1332091,0,171
"7069",1334372,0,171
"7070",1337614,0,171
"7071",1338006,0,171
"7072",1338370,0,171
"7073",1341305,0,171
"7074",1345325,0,171
"7075",1347877,0,171
"7076",1349698,0,171
"7077",1351027,0,171
"7078",1352540,0,171
"7079",1361705,0,171
"7080",1363892,0,171
"7081",1368304,0,171
"7082",1368562,0,171
"7083",1368716,0,171
"7084",1374458,0,171
"7085",1375699,0,171
"7086",1375715,0,171
"7087",1376161,0,171
"7088",1376329,0,171
"7089",1376992,0,171
"7090",1380350,0,171
"7091",1380374,0,171
"7092",1381335,0,171
"7093",1384500,0,171
"7094",1384939,0,171
"7095",1385442,0,171
"7096",1385555,0,171
"7097",1386148,0,171
"7098",1388996,0,171
"7099",1390850,0,171
"7100",1391757,0,171
"7101",1395000,0,171
"7102",1397541,0,171
"7103",1397679,0,171
"7104",1397787,0,171
"7105",1402578,0,171
"7106",1403620,0,171
"7107",1403904,0,171
"7108",1406096,0,171
"7109",1406680,0,171
"7110",1408144,0,171
"7111",1412115,0,171
"7112",1412994,0,171
"7113",1418965,0,171
"7114",1420223,0,171
"7115",1422264,0,171
"7116",1423269,0,171
"7117",1434398,0,171
"7118",1434468,0,171
"7119",1434493,0,171
"7120",1441204,0,171
"7121",1443114,0,171
"7122",1444414,0,171
"7123",1446024,0,171
"7124",1446846,0,171
"7125",1448863,0,171
"7126",1449221,0,171
"7127",1450217,0,171
"7128",1450894,0,171
"7129",1451976,0,171
"7130",1452504,0,171
"7131",1456385,0,171
"7132",1458322,0,171
"7133",1460027,0,171
"7134",1461239,0,171
"7135",1469645,0,171
"7136",1470507,0,171
"7137",1470587,0,171
"7138",1474977,0,171
"7139",1476399,0,171
"7140",1479978,0,171
"7141",1485099,0,171
"7142",1486222,0,171
"7143",1486528,0,171
"7144",1488583,0,171
"7145",1490946,0,171
"7146",1492466,0,171
"7147",1493439,0,171
"7148",1494261,0,171
"7149",1494928,0,171
"7150",1497867,0,171
"7151",1504672,0,171
"7152",1506056,0,171
"7153",1511477,0,171
"7154",1513035,0,171
"7155",1513407,0,171
"7156",1514144,0,171
"7157",1516723,0,171
"7158",1516779,0,171
"7159",1517634,0,171
"7160",1519356,0,171
"7161",1521134,0,171
"7162",1529378,0,171
"7163",1532878,0,171
"7164",1534403,0,171
"7165",1536709,0,171
"7166",1538853,0,171
"7167",1544915,0,171
"7168",1545150,0,171
"7169",1546949,0,171
"7170",1552137,0,171
"7171",1555413,0,171
"7172",1555856,0,171
"7173",1563399,0,171
"7174",1563764,0,171
"7175",1563859,0,171
"7176",1564174,0,171
"7177",1564638,0,171
"7178",1569211,0,171
"7179",1570281,0,171
"7180",1572589,0,171
"7181",1572766,0,171
"7182",1576141,0,171
"7183",1576555,0,171
"7184",1576920,0,171
"7185",1577576,0,171
"7186",1577599,0,171
"7187",1577747,0,171
"7188",1578877,0,171
"7189",1581916,0,171
"7190",1582540,0,171
"7191",1582859,0,171
"7192",1587564,0,171
"7193",1590259,0,171
"7194",1591083,0,171
"7195",1592832,0,171
"7196",1593816,0,171
"7197",1594779,0,171
"7198",1595622,0,171
"7199",1601297,0,171
"7200",1602674,0,171
"7201",1602985,0,171
"7202",1604442,0,171
"7203",1607686,0,171
"7204",1608198,0,171
"7205",1610159,0,171
"7206",1616976,0,171
"7207",1617345,0,171
"7208",1617682,0,171
"7209",1618714,0,171
"7210",1619088,0,171
"7211",1620429,0,171
"7212",1620493,0,171
"7213",1621336,0,171
"7214",1623790,0,171
"7215",1625038,0,171
"7216",1625570,0,171
"7217",1625688,0,171
"7218",1626455,0,171
"7219",1630199,0,171
"7220",1633318,0,171
"7221",1636687,0,171
"7222",1636823,0,171
"7223",1637409,0,171
"7224",1638375,0,171
"7225",1640168,0,171
"7226",1642612,0,171
"7227",1643477,0,171
"7228",1644252,0,171
"7229",1649507,0,171
"7230",1650053,0,171
"7231",1650810,0,171
"7232",1656207,0,171
"7233",1657938,0,171
"7234",1661582,0,171
"7235",1661763,0,171
"7236",1665675,0,171
"7237",1667934,0,171
"7238",1669082,0,171
"7239",1670081,0,171
"7240",1672479,0,171
"7241",1675843,0,171
"7242",1676109,0,171
"7243",1677345,0,171
"7244",1679109,0,171
"7245",1680509,0,171
"7246",1683356,0,171
"7247",1691677,0,171
"7248",1691767,1,171
"7249",1692331,0,171
"7250",1693121,0,171
"7251",1697510,0,171
"7252",1703102,0,171
"7253",1705148,0,171
"7254",1706327,0,171
"7255",1707139,0,171
"7256",1708271,0,171
"7257",1709434,0,171
"7258",1710336,0,171
"7259",1713308,0,171
"7260",1713982,0,171
"7261",1717266,0,171
"7262",1720110,0,171
"7263",1724342,0,171
"7264",1728572,0,171
"7265",1729699,0,171
"7266",1729974,0,171
"7267",1731853,0,171
"7268",1734018,0,171
"7269",1735143,0,171
"7270",1735661,0,171
"7271",1735755,0,171
"7272",1736068,0,171
"7273",1737694,0,171
"7274",1737818,0,171
"7275",1740629,0,171
"7276",1740723,0,171
"7277",1740924,0,171
"7278",1741333,0,171
"7279",1742833,0,171
"7280",1749139,0,171
"7281",1750205,0,171
"7282",1759993,0,171
"7283",1760311,0,171
"7284",1760767,0,171
"7285",1762135,0,171
"7286",1764127,0,171
"7287",1767499,0,171
"7288",1768525,0,171
"7289",1774127,0,171
"7290",1774473,0,171
"7291",1776386,0,171
"7292",1780893,0,171
"7293",1781981,0,171
"7294",1784185,0,171
"7295",1787581,0,171
"7296",1788812,0,171
"7297",1796591,0,171
"7298",1802626,0,171
"7299",1804374,0,171
"7300",1805385,0,171
"7301",1807370,0,171
"7302",1808602,0,171
"7303",1809871,0,171
"7304",1811146,0,171
"7305",1811158,0,171
"7306",1814184,0,171
"7307",1815020,0,171
"7308",1815600,0,171
"7309",1819331,0,171
"7310",1822025,0,171
"7311",1822975,0,171
"7312",1823721,0,171
"7313",1833372,0,171
"7314",1837139,0,171
"7315",1839189,0,171
"7316",1839254,0,171
"7317",1840192,0,171
"7318",1843003,0,171
"7319",1846042,0,171
"7320",1855743,0,171
"7321",1860380,0,171
"7322",1861169,0,171
"7323",1862168,0,171
"7324",1863064,0,171
"7325",1863187,0,171
"7326",1863492,0,171
"7327",1863498,0,171
"7328",1865514,0,171
"7329",1865745,0,171
"7330",1866367,0,171
"7331",1869748,0,171
"7332",1877430,0,171
"7333",1883263,0,171
"7334",1883593,0,171
"7335",1886391,0,171
"7336",1887959,0,171
"7337",1888678,0,171
"7338",1890548,0,171
"7339",1892886,0,171
"7340",1893641,0,171
"7341",1896288,0,171
"7342",1896581,0,171
"7343",1904367,0,171
"7344",1914576,0,171
"7345",1917554,0,171
"7346",1921189,0,171
"7347",1922343,0,171
"7348",1926749,0,171
"7349",1928762,0,171
"7350",1929599,0,171
"7351",1930168,0,171
"7352",1930824,0,171
"7353",1932364,0,171
"7354",1932926,0,171
"7355",1933478,0,171
"7356",1933699,0,171
"7357",1934318,0,171
"7358",1935678,0,171
"7359",1938704,0,171
"7360",1939602,0,171
"7361",1940651,0,171
"7362",1948147,0,171
"7363",1948329,0,171
"7364",1957630,0,171
"7365",1965803,0,171
"7366",1966515,0,171
"7367",1967781,1,171
"7368",1968064,0,171
"7369",1968443,0,171
"7370",1969274,0,171
"7371",1970010,0,171
"7372",1971555,0,171
"7373",1973742,0,171
"7374",1976724,0,171
"7375",1980838,0,171
"7376",1983766,0,171
"7377",1984206,0,171
"7378",1984246,0,171
"7379",1984428,0,171
"7380",1986257,0,171
"7381",1990952,0,171
"7382",1993578,0,171
"7383",1995613,0,171
"7384",1996076,0,171
"7385",1996903,0,171
"7386",1997493,0,171
"7387",1998080,0,171
"7388",1998180,0,171
"7389",2005747,0,171
"7390",2006775,0,171
"7391",2008552,0,171
"7392",2011204,0,171
"7393",2012693,0,171
"7394",2014395,0,171
"7395",2014953,0,171
"7396",2015610,0,171
"7397",2015647,0,171
"7398",2016575,0,171
"7399",2018169,0,171
"7400",2018616,0,171
"7401",2020545,0,171
"7402",2027069,0,171
"7403",2028106,0,171
"7404",2033930,0,171
"7405",2040142,0,171
"7406",2041656,0,171
"7407",2043461,0,171
"7408",2046749,0,171
"7409",2048018,0,171
"7410",2049350,0,171
"7411",2050085,0,171
"7412",2050440,0,171
"7413",2052362,0,171
"7414",2054184,0,171
"7415",2054609,0,171
"7416",2054702,0,171
"7417",2055988,0,171
"7418",2061310,0,171
"7419",2062246,0,171
"7420",2064316,0,171
"7421",2064671,0,171
"7422",2065211,0,171
"7423",2073459,0,171
"7424",2074529,0,171
"7425",2074739,0,171
"7426",2075488,0,171
"7427",2075968,0,171
"7428",2080783,0,171
"7429",2084300,0,171
"7430",2085067,0,171
"7431",2086973,0,171
"7432",2087149,0,171
"7433",2091026,0,171
"7434",2096575,0,171
"7435",2098163,0,171
"7436",2099416,0,171
"7437",2100923,0,171
"7438",2101510,0,171
"7439",2101748,0,171
"7440",2102407,0,171
"7441",2102932,0,171
"7442",2106155,0,171
"7443",2109616,0,171
"7444",2110605,0,171
"7445",2113391,0,171
"7446",2114458,0,171
"7447",2115588,0,171
"7448",2118905,0,171
"7449",2121207,0,171
"7450",2123418,0,171
"7451",2126137,0,171
"7452",2136616,0,171
"7453",2138034,0,171
"7454",2143790,0,171
"7455",2144653,0,171
"7456",2147527,0,171
"7457",2148035,0,171
"7458",2153184,0,171
"7459",2160362,0,171
"7460",2161554,0,171
"7461",2162005,0,171
"7462",2163801,0,171
"7463",2166239,0,171
"7464",2166713,0,171
"7465",2168074,0,171
"7466",2172794,0,171
"7467",2180870,0,171
"7468",2182031,0,171
"7469",2182098,0,171
"7470",2188892,0,171
"7471",2189276,0,171
"7472",2192311,0,171
"7473",2193114,0,171
"7474",2195642,0,171
"7475",2197760,0,171
"7476",2197906,0,171
"7477",2200267,0,171
"7478",2208469,0,171
"7479",2211996,0,171
"7480",2218642,0,171
"7481",2219106,0,171
"7482",2219830,0,171
"7483",2220613,0,171
"7484",2227180,0,171
"7485",2232093,0,171
"7486",2233748,0,171
"7487",2236297,0,171
"7488",2238535,0,171
"7489",2243719,0,171
"7490",2243971,0,171
"7491",2245028,0,171
"7492",2246032,0,171
"7493",2247383,0,171
"7494",2247713,0,171
"7495",2251453,0,171
"7496",2254660,0,171
"7497",2257496,0,171
"7498",2259630,0,171
"7499",2259991,0,171
"7500",2260147,0,171
"7501",2263857,0,171
"7502",2266646,0,171
"7503",2269299,0,171
"7504",2269307,0,171
"7505",2271271,0,171
"7506",2276400,0,171
"7507",2277371,0,171
"7508",2277934,0,171
"7509",2279009,0,171
"7510",2279389,0,171
"7511",2279481,0,171
"7512",2280188,0,171
"7513",2281945,0,171
"7514",2282934,0,171
"7515",2285162,0,171
"7516",2286599,0,171
"7517",2286646,0,171
"7518",2288748,0,171
"7519",2289749,0,171
"7520",2289815,0,171
"7521",2291740,0,171
"7522",2291980,0,171
"7523",2296354,0,171
"7524",2296395,0,171
"7525",2297247,0,171
"7526",2304048,0,171
"7527",2305660,0,171
"7528",2308619,0,171
"7529",2309326,0,171
"7530",2311677,0,171
"7531",2313570,0,171
"7532",2313595,0,171
"7533",2315403,0,171
"7534",2316993,0,171
"7535",2319202,0,171
"7536",2319763,0,171
"7537",2320482,0,171
"7538",2321624,0,171
"7539",2324533,0,171
"7540",2324845,0,171
"7541",2325554,0,171
"7542",2333795,0,171
"7543",2333800,0,171
"7544",2335214,0,171
"7545",2338722,0,171
"7546",2339446,0,171
"7547",2343185,0,171
"7548",2343495,0,171
"7549",2344058,0,171
"7550",2344335,0,171
"7551",2344520,0,171
"7552",2345908,0,171
"7553",2349567,0,171
"7554",2350752,0,171
"7555",2350962,0,171
"7556",2357537,0,171
"7557",2359798,0,171
"7558",2362778,0,171
"7559",2365943,0,171
"7560",5597,0,170
"7561",13912,0,170
"7562",18100,1,170
"7563",20336,0,170
"7564",22314,0,170
"7565",24735,0,170
"7566",30693,0,170
"7567",36267,0,170
"7568",36303,0,170
"7569",39343,0,170
"7570",44115,0,170
"7571",46189,0,170
"7572",47294,0,170
"7573",48045,0,170
"7574",54405,0,170
"7575",54419,0,170
"7576",56205,0,170
"7577",58972,0,170
"7578",60143,0,170
"7579",62854,0,170
"7580",64896,0,170
"7581",67912,0,170
"7582",69977,0,170
"7583",70592,0,170
"7584",76414,0,170
"7585",77601,0,170
"7586",78990,0,170
"7587",92787,0,170
"7588",98339,0,170
"7589",99694,0,170
"7590",99785,0,170
"7591",106814,0,170
"7592",107784,0,170
"7593",108777,0,170
"7594",109361,0,170
"7595",109552,0,170
"7596",114362,0,170
"7597",118378,0,170
"7598",121484,0,170
"7599",126648,0,170
"7600",129128,0,170
"7601",132338,0,170
"7602",134558,0,170
"7603",136774,0,170
"7604",138140,0,170
"7605",143751,0,170
"7606",150267,0,170
"7607",153161,0,170
"7608",158235,0,170
"7609",158820,0,170
"7610",164806,0,170
"7611",166611,0,170
"7612",171255,0,170
"7613",172700,0,170
"7614",173200,0,170
"7615",185441,0,170
"7616",188712,0,170
"7617",190908,0,170
"7618",191665,0,170
"7619",195478,0,170
"7620",201717,0,170
"7621",201780,0,170
"7622",202373,0,170
"7623",205510,0,170
"7624",208615,0,170
"7625",209071,0,170
"7626",219330,0,170
"7627",220141,0,170
"7628",221181,0,170
"7629",225117,0,170
"7630",227714,1,170
"7631",230136,0,170
"7632",230478,0,170
"7633",231802,0,170
"7634",234936,0,170
"7635",236238,0,170
"7636",237614,0,170
"7637",237862,0,170
"7638",239055,0,170
"7639",241856,0,170
"7640",243537,0,170
"7641",244895,0,170
"7642",247093,0,170
"7643",249750,0,170
"7644",250043,0,170
"7645",250085,0,170
"7646",257196,0,170
"7647",259513,0,170
"7648",259561,0,170
"7649",262365,0,170
"7650",265910,0,170
"7651",268213,0,170
"7652",273888,0,170
"7653",275027,0,170
"7654",280107,0,170
"7655",281349,0,170
"7656",282620,0,170
"7657",285175,0,170
"7658",288181,0,170
"7659",288480,0,170
"7660",289825,0,170
"7661",290156,0,170
"7662",290962,0,170
"7663",291341,0,170
"7664",298035,0,170
"7665",298208,0,170
"7666",301491,0,170
"7667",302139,0,170
"7668",306954,0,170
"7669",308152,0,170
"7670",308367,0,170
"7671",311913,0,170
"7672",312225,0,170
"7673",312954,0,170
"7674",316601,0,170
"7675",318301,0,170
"7676",318993,0,170
"7677",319230,0,170
"7678",319525,0,170
"7679",321713,0,170
"7680",321933,0,170
"7681",322604,0,170
"7682",324029,0,170
"7683",325645,0,170
"7684",326820,0,170
"7685",333110,0,170
"7686",336466,0,170
"7687",336586,0,170
"7688",340183,0,170
"7689",343888,0,170
"7690",352036,0,170
"7691",354960,0,170
"7692",357392,0,170
"7693",357906,0,170
"7694",358474,0,170
"7695",361658,0,170
"7696",363415,0,170
"7697",371306,0,170
"7698",374975,0,170
"7699",375977,0,170
"7700",378879,0,170
"7701",379493,0,170
"7702",381455,0,170
"7703",382406,0,170
"7704",388606,0,170
"7705",390610,0,170
"7706",391725,0,170
"7707",391968,0,170
"7708",392008,0,170
"7709",393339,0,170
"7710",396549,0,170
"7711",397161,0,170
"7712",398546,0,170
"7713",402642,0,170
"7714",402747,0,170
"7715",403643,0,170
"7716",404129,0,170
"7717",404849,0,170
"7718",406079,0,170
"7719",407544,0,170
"7720",408469,0,170
"7721",408698,0,170
"7722",409662,0,170
"7723",410886,0,170
"7724",411798,0,170
"7725",421503,0,170
"7726",424479,0,170
"7727",426849,0,170
"7728",426980,0,170
"7729",428104,0,170
"7730",428409,0,170
"7731",431555,0,170
"7732",433315,0,170
"7733",436770,0,170
"7734",437275,0,170
"7735",438099,0,170
"7736",441540,0,170
"7737",442550,0,170
"7738",443137,0,170
"7739",444353,0,170
"7740",444951,0,170
