Id,Response,#features,Complexity
453955,0,128,0
455705,0,128,0
459487,0,128,0
461079,0,128,0
461452,0,128,0
461852,0,128,0
462989,0,128,0
463347,0,128,0
466347,0,128,0
466447,0,128,0
466605,0,128,0
467799,0,128,0
470799,0,128,0
474621,0,128,0
474664,0,128,0
475822,0,128,0
477599,0,128,0
480198,0,128,0
480412,0,128,0
480862,0,128,0
480869,0,128,0
489014,0,128,0
491637,0,128,0
494003,0,128,0
494068,0,128,0
495301,0,128,0
498490,0,128,0
498633,0,128,0
498688,0,128,0
499215,0,128,0
500853,0,128,0
501355,0,128,0
505911,0,128,0
506057,0,128,0
507111,0,128,0
509999,0,128,0
515010,0,128,0
516508,0,128,0
517135,0,128,0
517162,0,128,0
519397,0,128,0
520515,0,128,0
521691,0,128,0
522249,0,128,0
525343,0,128,0
526010,0,128,0
526151,0,128,0
534604,0,128,0
535512,0,128,0
544433,0,128,0
546855,0,128,0
548025,0,128,0
548690,0,128,0
549142,0,128,0
552114,0,128,0
553511,0,128,0
553694,0,128,0
561399,0,128,0
567393,0,128,0
568641,0,128,0
569529,0,128,0
571345,0,128,0
572013,0,128,0
572107,0,128,0
574401,0,128,0
576150,0,128,0
577139,0,128,0
585383,0,128,0
586920,0,128,0
587672,0,128,0
589000,0,128,0
589162,0,128,0
589823,0,128,0
590380,0,128,0
590888,0,128,0
590992,0,128,0
592293,0,128,0
592976,0,128,0
593304,0,128,0
594554,0,128,0
596662,0,128,0
612263,0,128,0
613176,0,128,0
615597,0,128,0
617418,0,128,0
620019,0,128,0
620216,0,128,0
621070,1,128,0
629551,0,128,0
632062,0,128,0
634164,0,128,0
634257,0,128,0
636955,0,128,0
639133,0,128,0
640758,0,128,0
641278,0,128,0
641493,0,128,0
642892,0,128,0
647404,0,128,0
650331,0,128,0
650855,0,128,0
652279,0,128,0
653197,0,128,0
653553,0,128,0
655746,0,128,0
657052,0,128,0
657476,0,128,0
657639,0,128,0
668873,0,128,0
670416,0,128,0
678974,0,128,0
679644,0,128,0
682267,0,128,0
685951,0,128,0
688450,0,128,0
691562,0,128,0
702459,0,128,0
704402,0,128,0
705302,0,128,0
705419,0,128,0
706032,0,128,0
706915,0,128,0
708145,0,128,0
710062,0,128,0
711357,0,128,0
713014,0,128,0
713408,0,128,0
716713,0,128,0
719951,0,128,0
722068,0,128,0
723348,0,128,0
724511,0,128,0
731304,0,128,0
732418,0,128,0
737774,0,128,0
737775,0,128,0
738261,0,128,0
740117,0,128,0
741669,0,128,0
742105,0,128,0
743589,0,128,0
743655,0,128,0
744944,0,128,0
745132,0,128,0
746828,0,128,0
748965,0,128,0
750555,0,128,0
752094,0,128,0
753464,0,128,0
754816,0,128,0
755369,0,128,0
755419,0,128,0
758041,0,128,0
758508,0,128,0
759731,0,128,0
761287,0,128,0
762840,0,128,0
763899,0,128,0
765250,0,128,0
771661,0,128,0
772238,0,128,0
773502,0,128,0
773789,0,128,0
773991,0,128,0
776298,0,128,0
777017,0,128,0
777552,0,128,0
779424,0,128,0
782025,0,128,0
782639,0,128,0
786461,0,128,0
786574,0,128,0
787869,0,128,0
789392,0,128,0
790541,0,128,0
791707,0,128,0
793891,0,128,0
799573,0,128,0
800046,0,128,0
803087,0,128,0
803204,0,128,0
804385,0,128,0
808523,0,128,0
808624,0,128,0
809050,0,128,0
809577,0,128,0
812841,0,128,0
813701,0,128,0
818070,0,128,0
818164,0,128,0
818245,0,128,0
818496,0,128,0
820837,0,128,0
821394,0,128,0
823898,0,128,0
828796,0,128,0
830223,0,128,0
831553,0,128,0
832655,0,128,0
835109,0,128,0
836292,0,128,0
837447,0,128,0
839609,0,128,0
841506,0,128,0
843517,0,128,0
843942,0,128,0
846390,0,128,0
846782,0,128,0
851050,0,128,0
851645,0,128,0
854326,0,128,0
859093,0,128,0
859932,0,128,0
860937,0,128,0
862468,0,128,0
868597,0,128,0
870350,0,128,0
872102,0,128,0
873504,0,128,0
876060,0,128,0
877165,0,128,0
879834,0,128,0
886485,0,128,0
886861,0,128,0
888688,0,128,0
889357,1,128,0
890871,0,128,0
894097,0,128,0
896979,0,128,0
897829,0,128,0
899868,0,128,0
900765,0,128,0
902692,0,128,0
903129,0,128,0
906503,0,128,0
907350,0,128,0
911250,0,128,0
912900,0,128,0
913448,0,128,0
918690,0,128,0
920175,0,128,0
921486,0,128,0
922284,0,128,0
928047,0,128,0
928770,0,128,0
929361,0,128,0
929415,0,128,0
933395,0,128,0
934103,0,128,0
937732,0,128,0
944516,0,128,0
947648,0,128,0
948673,0,128,0
948914,0,128,0
950648,0,128,0
950875,0,128,0
959326,0,128,0
960118,0,128,0
962027,0,128,0
964302,0,128,0
965282,0,128,0
965608,0,128,0
972739,0,128,0
973397,0,128,0
973826,0,128,0
974494,0,128,0
975091,0,128,0
982276,0,128,0
983388,0,128,0
984488,0,128,0
984497,0,128,0
984752,0,128,0
987617,0,128,0
988062,0,128,0
988733,0,128,0
989778,0,128,0
990204,0,128,0
991524,0,128,0
993063,0,128,0
996487,0,128,0
1000699,0,128,0
1001533,0,128,0
1003193,0,128,0
1004515,0,128,0
1010147,0,128,0
1010401,0,128,0
1012931,0,128,0
1020108,0,128,0
1020381,0,128,0
1020582,0,128,0
1021292,0,128,0
1022390,0,128,0
1022504,0,128,0
1023443,0,128,0
1025542,0,128,0
1029470,0,128,0
1032949,0,128,0
1032986,0,128,0
1033926,0,128,0
1037389,0,128,0
1037864,0,128,0
1038359,0,128,0
1038927,0,128,0
1042979,0,128,0
1046441,0,128,0
1047455,0,128,0
1049499,0,128,0
1053044,0,128,0
1053385,0,128,0
1053725,0,128,0
1056270,0,128,0
1056422,0,128,0
1059039,0,128,0
1059921,0,128,0
1069697,0,128,0
1071710,0,128,0
1072219,0,128,0
1073128,0,128,0
1075915,0,128,0
1080540,0,128,0
1081705,0,128,0
1081769,0,128,0
1083517,0,128,0
1084458,0,128,0
1085011,0,128,0
1086092,0,128,0
1088881,0,128,0
1090521,0,128,0
1094278,0,128,0
1094363,0,128,0
1096027,0,128,0
1100838,0,128,0
1101394,0,128,0
1102486,0,128,0
1105240,0,128,0
1109500,0,128,0
1111373,0,128,0
1111762,0,128,0
1116330,0,128,0
1119300,0,128,0
1121545,0,128,0
1123033,0,128,0
1125799,0,128,0
1130048,0,128,0
1136758,0,128,0
1143531,0,128,0
1144262,0,128,0
1144601,0,128,0
1146697,0,128,0
1147361,0,128,0
1150437,0,128,0
1150498,0,128,0
1151364,0,128,0
1153359,0,128,0
1154620,0,128,0
1154947,0,128,0
1156635,0,128,0
1158856,0,128,0
1160593,0,128,0
1167021,0,128,0
1167208,0,128,0
1168078,0,128,0
1168963,0,128,0
1172165,0,128,0
1173840,0,128,0
1174841,0,128,0
1174943,0,128,0
1177201,0,128,0
1177403,0,128,0
1180567,0,128,0
1184111,0,128,0
1184275,0,128,0
1184842,0,128,0
1184877,0,128,0
1187338,0,128,0
1187616,0,128,0
1188368,0,128,0
1192182,0,128,0
1195176,0,128,0
1197852,0,128,0
1201739,0,128,0
1203864,0,128,0
1212846,0,128,0
1214453,0,128,0
1216721,0,128,0
1216916,0,128,0
1217240,0,128,0
1219973,0,128,0
1221673,0,128,0
1222450,0,128,0
1222889,0,128,0
1223414,0,128,0
1229256,0,128,0
1231829,0,128,0
1236436,0,128,0
1239012,0,128,0
1245327,0,128,0
1254617,0,128,0
1257984,0,128,0
1258104,0,128,0
1260603,0,128,0
1261172,0,128,0
1262554,0,128,0
1262974,0,128,0
1266111,0,128,0
1267499,0,128,0
1270180,0,128,0
1270744,0,128,0
1271514,0,128,0
1271546,0,128,0
1276521,0,128,0
1279446,0,128,0
1280620,0,128,0
1282767,0,128,0
1284879,0,128,0
1286583,0,128,0
1288056,0,128,0
1288990,0,128,0
1290214,0,128,0
1290314,0,128,0
1290658,0,128,0
1290764,0,128,0
1291250,0,128,0
1293451,0,128,0
1293674,0,128,0
1294193,0,128,0
1294898,0,128,0
1295354,0,128,0
1299872,0,128,0
1301026,0,128,0
1302637,0,128,0
1303194,0,128,0
1305284,0,128,0
1308482,0,128,0
1309472,0,128,0
1311366,0,128,0
1314103,0,128,0
1317713,0,128,0
1317800,0,128,0
1320377,0,128,0
1322605,0,128,0
1330403,0,128,0
1335277,0,128,0
1336848,0,128,0
1337872,0,128,0
1339214,0,128,0
1342605,0,128,0
1344958,0,128,0
1346690,0,128,0
1352769,0,128,0
1354116,0,128,0
1357600,0,128,0
1357972,0,128,0
1363376,0,128,0
1366268,0,128,0
1370374,0,128,0
1371816,0,128,0
1372719,0,128,0
1374884,0,128,0
1375304,0,128,0
1377525,0,128,0
1378389,0,128,0
1379558,0,128,0
1380751,0,128,0
1382959,0,128,0
1383478,0,128,0
1391463,0,128,0
1393671,0,128,0
1396560,0,128,0
1397262,0,128,0
1399497,0,128,0
1400060,0,128,0
1402297,0,128,0
1409197,0,128,0
1412480,0,128,0
1412885,0,128,0
1413314,0,128,0
1417065,0,128,0
1418355,0,128,0
1418483,0,128,0
1421933,0,128,0
1423767,0,128,0
1426609,0,128,0
1431939,0,128,0
1432338,0,128,0
1433144,0,128,0
1435552,0,128,0
1436612,0,128,0
1436728,0,128,0
1438252,0,128,0
1438472,0,128,0
1439429,0,128,0
1439957,0,128,0
1442219,0,128,0
1445006,0,128,0
1445260,0,128,0
1446127,0,128,0
1446332,0,128,0
1450911,0,128,0
1451140,0,128,0
1452168,0,128,0
1452897,0,128,0
1456542,0,128,0
1456582,0,128,0
1457891,0,128,0
1458471,0,128,0
1459369,0,128,0
1462458,0,128,0
1462952,0,128,0
1465083,0,128,0
1468227,0,128,0
1472909,0,128,0
1473198,0,128,0
1476678,0,128,0
1477342,0,128,0
1481246,0,128,0
1481967,0,128,0
1482470,0,128,0
1482752,0,128,0
1484519,0,128,0
1486559,0,128,0
1487182,0,128,0
1487474,0,128,0
1488700,0,128,0
1488941,0,128,0
1490774,0,128,0
1492462,0,128,0
1492979,0,128,0
1493216,0,128,0
1494106,0,128,0
1501277,0,128,0
1502671,0,128,0
1506950,0,128,0
1512840,0,128,0
1514005,0,128,0
1516384,0,128,0
1516603,0,128,0
1516971,0,128,0
1517273,0,128,0
1517984,0,128,0
1521171,0,128,0
1521420,0,128,0
1521454,0,128,0
1525390,0,128,0
1527208,0,128,0
1528810,0,128,0
1531037,0,128,0
1533018,0,128,0
1536148,0,128,0
1536560,0,128,0
1537942,0,128,0
1538014,0,128,0
1544303,0,128,0
1544810,0,128,0
1547889,0,128,0
1548244,0,128,0
1548658,0,128,0
1550371,0,128,0
1551200,0,128,0
1551564,0,128,0
1559800,0,128,0
1562730,0,128,0
1564267,0,128,0
1568829,0,128,0
1569662,0,128,0
1569714,0,128,0
1571600,0,128,0
1572931,0,128,0
1578057,0,128,0
1583022,0,128,0
1585874,0,128,0
1591646,0,128,0
1594248,0,128,0
1594682,0,128,0
1595534,0,128,0
1597142,0,128,0
1598193,0,128,0
1599009,0,128,0
1601055,0,128,0
1605794,0,128,0
1606736,0,128,0
1607006,0,128,0
1607411,0,128,0
1608293,0,128,0
1608652,0,128,0
1609949,0,128,0
1611426,0,128,0
1615632,0,128,0
1618443,0,128,0
1621264,0,128,0
1623813,0,128,0
1626640,0,128,0
1628119,0,128,0
1628290,0,128,0
1628963,0,128,0
1635280,0,128,0
1635382,0,128,0
1636388,0,128,0
1642079,0,128,0
1642969,0,128,0
1644085,0,128,0
1646141,0,128,0
1647469,0,128,0
1649319,0,128,0
1658054,0,128,0
1659343,0,128,0
1661733,0,128,0
1663168,0,128,0
1664475,0,128,0
1664844,0,128,0
1665518,0,128,0
1666366,0,128,0
1667031,0,128,0
1667554,0,128,0
1670342,0,128,0
1672767,0,128,0
1674468,0,128,0
1677443,0,128,0
1677614,0,128,0
1680744,0,128,0
1680913,0,128,0
1685242,0,128,0
1691537,0,128,0
1692870,0,128,0
1693241,0,128,0
1695756,0,128,0
1697917,0,128,0
1700318,0,128,0
1700540,0,128,0
1705982,0,128,0
1706122,0,128,0
1706249,0,128,0
1708621,0,128,0
1709531,0,128,0
1710919,0,128,0
1712060,0,128,0
1713249,0,128,0
1715111,0,128,0
1716459,0,128,0
1718175,0,128,0
1718786,0,128,0
1720980,0,128,0
1723049,0,128,0
1725484,0,128,0
1728624,0,128,0
1731136,0,128,0
1740336,0,128,0
1742554,0,128,0
1743168,0,128,0
1743349,0,128,0
1745351,0,128,0
1745934,0,128,0
1746919,0,128,0
1748412,0,128,0
1750045,0,128,0
1753194,0,128,0
1753386,0,128,0
1756552,0,128,0
1758621,0,128,0
1760177,0,128,0
1761542,0,128,0
1767634,0,128,0
1773136,0,128,0
1773428,0,128,0
1774179,0,128,0
1775168,0,128,0
1775601,0,128,0
1782732,0,128,0
1785738,0,128,0
1787410,0,128,0
1788119,0,128,0
1789820,0,128,0
1792417,0,128,0
1794047,0,128,0
1794056,0,128,0
1795549,0,128,0
1799368,0,128,0
1800483,0,128,0
1801654,0,128,0
1805434,0,128,0
1805489,0,128,0
1807605,0,128,0
1812071,0,128,0
1814247,0,128,0
1814253,0,128,0
1814556,0,128,0
1814962,0,128,0
1818376,0,128,0
1821344,0,128,0
1821403,0,128,0
1821921,0,128,0
1824075,0,128,0
1826708,0,128,0
1828847,0,128,0
1831891,0,128,0
1835898,0,128,0
1837312,0,128,0
1837845,0,128,0
1839439,0,128,0
1840654,0,128,0
1842152,0,128,0
1843932,0,128,0
1844551,0,128,0
1847935,0,128,0
1848190,0,128,0
1850002,0,128,0
1850714,0,128,0
1853248,0,128,0
1853894,0,128,0
1856545,0,128,0
1858989,0,128,0
1861127,0,128,0
1862311,0,128,0
1864658,0,128,0
1865401,0,128,0
1870707,0,128,0
1872883,0,128,0
1875518,0,128,0
1876912,0,128,0
1883012,0,128,0
1883705,0,128,0
1883915,0,128,0
1884069,0,128,0
1885684,0,128,0
1889482,0,128,0
1891759,0,128,0
1893052,0,128,0
1893830,0,128,0
1894002,0,128,0
1894601,0,128,0
1901526,0,128,0
1906758,0,128,0
1908259,0,128,0
1908778,0,128,0
1911790,0,128,0
1912580,0,128,0
1913417,0,128,0
1915328,0,128,0
1917848,0,128,0
1918695,0,128,0
1919358,0,128,0
1924607,0,128,0
1926370,0,128,0
1931124,0,128,0
1932916,0,128,0
1932941,0,128,0
1934824,0,128,0
1936778,0,128,0
1938191,0,128,0
1938476,0,128,0
1939437,0,128,0
1939658,0,128,0
1940613,0,128,0
1941099,0,128,0
1941169,0,128,0
1942277,0,128,0
1943679,0,128,0
1943989,0,128,0
1944773,0,128,0
1944810,0,128,0
1948619,0,128,0
1949024,0,128,0
1950078,0,128,0
1950232,0,128,0
1950503,0,128,0
1953428,0,128,0
1954651,0,128,0
1955354,0,128,0
1956588,0,128,0
1956774,0,128,0
1957237,0,128,0
1958422,0,128,0
1964568,0,128,0
1964660,0,128,0
1968037,0,128,0
1970251,0,128,0
1972550,0,128,0
1976691,0,128,0
1987852,0,128,0
1988709,0,128,0
1989340,0,128,0
1991645,0,128,0
1995385,0,128,0
1995603,0,128,0
1996082,0,128,0
1998168,0,128,0
1999182,0,128,0
1999352,0,128,0
2000079,0,128,0
2001174,0,128,0
2001359,0,128,0
2002448,0,128,0
2004105,0,128,0
2005442,0,128,0
2006561,0,128,0
2006905,0,128,0
2008001,0,128,0
2008012,0,128,0
2008125,0,128,0
2009751,0,128,0
2010459,0,128,0
2011849,0,128,0
2012135,0,128,0
2016637,0,128,0
2017063,0,128,0
2019844,0,128,0
2022203,0,128,0
2022236,0,128,0
2022617,0,128,0
2022824,0,128,0
2027005,0,128,0
2028757,0,128,0
2035289,0,128,0
2036099,0,128,0
2042783,0,128,0
2043837,0,128,0
2043874,0,128,0
2045900,0,128,0
2045952,0,128,0
2047222,0,128,0
2048616,0,128,0
2049628,0,128,0
2050353,0,128,0
2050726,0,128,0
2051608,0,128,0
2052466,0,128,0
2052817,0,128,0
2058494,0,128,0
2062392,0,128,0
2069258,0,128,0
2070594,0,128,0
2075673,0,128,0
2078963,0,128,0
2080342,0,128,0
2080404,0,128,0
2080569,0,128,0
2080864,0,128,0
2081391,0,128,0
2083922,0,128,0
2084559,0,128,0
2091185,1,128,0
2093160,0,128,0
2096390,0,128,0
2098094,0,128,0
2099548,0,128,0
2103011,0,128,0
2103120,0,128,0
2108201,0,128,0
2108729,0,128,0
2112109,0,128,0
2113607,0,128,0
2114317,0,128,0
2114606,0,128,0
2116630,0,128,0
2117039,0,128,0
2117367,0,128,0
2120985,0,128,0
2128819,0,128,0
2131462,0,128,0
2133596,0,128,0
2135428,0,128,0
2139000,0,128,0
2139080,0,128,0
2139531,0,128,0
2151234,0,128,0
2153661,0,128,0
2156813,0,128,0
2160086,0,128,0
2161088,0,128,0
2166633,0,128,0
2168195,1,128,0
2169646,0,128,0
2170029,1,128,0
2172830,0,128,0
2176150,0,128,0
2178490,0,128,0
2179410,0,128,0
2183081,0,128,0
2183747,0,128,0
2184923,0,128,0
2185111,0,128,0
2188401,0,128,0
2188582,0,128,0
2188821,0,128,0
2189746,0,128,0
2189754,0,128,0
2192329,0,128,0
2194112,0,128,0
2195199,0,128,0
2195410,0,128,0
2199312,0,128,0
2200028,0,128,0
2202055,0,128,0
2203499,0,128,0
2203993,0,128,0
2204420,0,128,0
2208056,0,128,0
2211584,0,128,0
2211901,0,128,0
2214575,0,128,0
2218150,0,128,0
2220757,0,128,0
2223620,0,128,0
2226000,0,128,0
2227779,0,128,0
2235128,0,128,0
2236649,0,128,0
2236735,0,128,0
2239663,0,128,0
2240401,0,128,0
2240989,0,128,0
2245400,0,128,0
2250687,0,128,0
2252309,0,128,0
2252571,0,128,0
2254139,0,128,0
2257412,0,128,0
2257490,0,128,0
2258072,0,128,0
2259194,0,128,0
2259844,0,128,0
2263286,0,128,0
2264420,0,128,0
2266692,0,128,0
2268477,0,128,0
2268939,0,128,0
2272443,0,128,0
2273075,0,128,0
2279928,0,128,0
2281206,0,128,0
2282699,0,128,0
2282780,0,128,0
2283734,0,128,0
2286126,0,128,0
2287667,0,128,0
2289480,0,128,0
2290899,0,128,0
2291314,0,128,0
2292291,0,128,0
2293016,0,128,0
2293907,0,128,0
2294942,0,128,0
2295705,0,128,0
2297103,0,128,0
2302051,0,128,0
2303881,0,128,0
2306929,0,128,0
2307559,0,128,0
2308243,0,128,0
2308267,1,128,0
2312116,0,128,0
2315462,0,128,0
2316062,0,128,0
2320273,0,128,0
2322400,0,128,0
2322958,0,128,0
2324404,0,128,0
2325442,0,128,0
2325517,0,128,0
2325669,0,128,0
2326955,0,128,0
2330763,0,128,0
2330920,0,128,0
2332083,0,128,0
2340013,0,128,0
2341028,0,128,0
2341039,0,128,0
2341745,0,128,0
2348215,0,128,0
2353145,0,128,0
2356346,0,128,0
2362278,0,128,0
2363556,0,128,0
2363879,0,128,0
2365704,0,128,0
2367399,0,128,0
1669,0,127,0
3643,0,127,0
7210,0,127,0
12887,0,127,0
13195,0,127,0
16324,0,127,0
17758,0,127,0
22986,0,127,0
22998,0,127,0
26642,0,127,0
28859,0,127,0
31597,0,127,0
35788,0,127,0
36411,0,127,0
36925,0,127,0
37186,0,127,0
39895,0,127,0
41927,0,127,0
42841,0,127,0
43551,0,127,0
44368,0,127,0
46190,0,127,0
60444,0,127,0
60735,0,127,0
66325,0,127,0
67282,0,127,0
74257,0,127,0
75555,0,127,0
80347,0,127,0
86094,0,127,0
90314,0,127,0
96428,0,127,0
96788,0,127,0
101175,0,127,0
104379,0,127,0
107346,0,127,0
109830,0,127,0
111005,0,127,0
112227,0,127,0
117773,0,127,0
118459,0,127,0
121412,0,127,0
135783,0,127,0
140176,0,127,0
143513,0,127,0
143696,0,127,0
147816,0,127,0
149740,0,127,0
159518,0,127,0
162770,0,127,0
162775,0,127,0
163184,0,127,0
163474,0,127,0
165233,0,127,0
168202,0,127,0
168233,0,127,0
175411,0,127,0
177069,0,127,0
177488,0,127,0
181688,0,127,0
185104,0,127,0
185424,0,127,0
187697,0,127,0
189448,0,127,0
197403,0,127,0
201513,0,127,0
203461,0,127,0
205235,0,127,0
206801,0,127,0
206847,0,127,0
207383,0,127,0
212667,0,127,0
220259,0,127,0
220478,0,127,0
222012,0,127,0
222887,0,127,0
229751,0,127,0
232771,0,127,0
232803,0,127,0
234216,0,127,0
239043,0,127,0
239584,0,127,0
246376,0,127,0
246594,0,127,0
246809,0,127,0
250445,0,127,0
257938,0,127,0
259220,0,127,0
263806,0,127,0
266632,0,127,0
272849,0,127,0
276142,0,127,0
278928,0,127,0
282100,0,127,0
285298,0,127,0
289401,0,127,0
289501,0,127,0
291402,0,127,0
296252,0,127,0
299646,0,127,0
302332,0,127,0
305045,0,127,0
308042,0,127,0
311153,0,127,0
315074,0,127,0
316602,0,127,0
324397,0,127,0
325527,0,127,0
328407,0,127,0
329162,0,127,0
333256,0,127,0
334116,0,127,0
334616,0,127,0
336683,0,127,0
337236,0,127,0
338746,0,127,0
342771,0,127,0
343067,0,127,0
343908,0,127,0
344765,0,127,0
348201,0,127,0
348578,0,127,0
348898,0,127,0
351219,0,127,0
353611,0,127,0
354585,0,127,0
355979,0,127,0
356666,0,127,0
358584,0,127,0
359967,0,127,0
361644,0,127,0
367103,0,127,0
367980,0,127,0
376228,0,127,0
382530,0,127,0
388637,0,127,0
391309,0,127,0
398958,0,127,0
399792,0,127,0
402424,0,127,0
410702,0,127,0
415735,0,127,0
422600,0,127,0
428050,0,127,0
428981,0,127,0
431412,0,127,0
433011,0,127,0
435057,0,127,0
437038,0,127,0
442636,0,127,0
444615,0,127,0
445834,0,127,0
454800,0,127,0
456986,0,127,0
457802,0,127,0
460353,0,127,0
464544,0,127,0
466201,0,127,0
467413,0,127,0
467530,0,127,0
482183,0,127,0
488648,0,127,0
494105,0,127,0
495109,0,127,0
498126,0,127,0
498621,0,127,0
500093,0,127,0
502111,0,127,0
507057,0,127,0
512793,0,127,0
519387,0,127,0
519673,0,127,0
524348,0,127,0
524480,0,127,0
527638,0,127,0
530128,0,127,0
531538,0,127,0
537870,0,127,0
539235,0,127,0
545055,0,127,0
545332,0,127,0
548880,0,127,0
551635,0,127,0
557074,0,127,0
563332,0,127,0
574054,0,127,0
578047,0,127,0
578101,0,127,0
583509,0,127,0
590393,0,127,0
593922,0,127,0
594803,0,127,0
599360,0,127,0
602203,0,127,0
602918,0,127,0
609327,0,127,0
619494,0,127,0
625636,0,127,0
626401,0,127,0
629069,0,127,0
630011,0,127,0
643670,0,127,0
647190,0,127,0
647920,0,127,0
652212,0,127,0
660306,0,127,0
664602,0,127,0
667348,0,127,0
674543,0,127,0
675795,0,127,0
684055,0,127,0
686250,0,127,0
687232,0,127,0
693271,0,127,0
703907,0,127,0
704406,0,127,0
706104,0,127,0
706799,0,127,0
706914,0,127,0
707846,0,127,0
724951,0,127,0
727153,0,127,0
727165,0,127,0
727292,0,127,0
727576,0,127,0
732860,0,127,0
736898,0,127,0
737707,0,127,0
741709,0,127,0
745273,0,127,0
745627,0,127,0
747095,0,127,0
747898,0,127,0
752812,0,127,0
755392,0,127,0
757932,0,127,0
758775,0,127,0
761645,0,127,0
765205,0,127,0
765814,0,127,0
767574,0,127,0
768677,0,127,0
771806,0,127,0
775670,0,127,0
776554,0,127,0
782100,0,127,0
783572,0,127,0
787798,0,127,0
796059,0,127,0
796653,0,127,0
800229,0,127,0
800491,0,127,0
803701,0,127,0
805898,0,127,0
805939,0,127,0
806746,0,127,0
808894,0,127,0
809542,0,127,0
812063,0,127,0
816857,0,127,0
816933,0,127,0
819859,0,127,0
820879,0,127,0
821622,0,127,0
826481,0,127,0
830015,0,127,0
833170,0,127,0
833641,0,127,0
834793,0,127,0
853474,0,127,0
853599,0,127,0
865822,0,127,0
879143,0,127,0
880726,0,127,0
883716,0,127,0
885951,0,127,0
888340,0,127,0
888638,0,127,0
891440,0,127,0
894177,0,127,0
894245,0,127,0
897112,0,127,0
900782,0,127,0
905137,0,127,0
905582,0,127,0
906657,0,127,0
907705,0,127,0
907868,0,127,0
909120,0,127,0
915227,0,127,0
920948,0,127,0
925608,0,127,0
933503,0,127,0
934069,0,127,0
935318,0,127,0
936850,0,127,0
938407,0,127,0
947891,0,127,0
952128,0,127,0
956405,0,127,0
968074,0,127,0
968888,0,127,0
973565,0,127,0
974809,0,127,0
981690,0,127,0
990771,0,127,0
992178,0,127,0
994793,0,127,0
998583,0,127,0
1002970,0,127,0
1004581,0,127,0
1008515,0,127,0
1009414,0,127,0
1017624,0,127,0
1019945,0,127,0
1019971,0,127,0
1020540,0,127,0
1021570,0,127,0
1021670,0,127,0
1022511,0,127,0
1027732,0,127,0
1030891,0,127,0
1031319,0,127,0
1033030,0,127,0
1033589,0,127,0
1033600,0,127,0
1038084,0,127,0
1045337,0,127,0
1046463,0,127,0
1048297,0,127,0
1050038,0,127,0
1050835,0,127,0
1062954,0,127,0
1065304,0,127,0
1068696,0,127,0
1079294,0,127,0
1083494,0,127,0
1084414,0,127,0
1087767,0,127,0
1089057,0,127,0
1093576,0,127,0
1096026,0,127,0
1096350,0,127,0
1101490,0,127,0
1103863,0,127,0
1105169,0,127,0
1107106,0,127,0
1110160,0,127,0
1111262,0,127,0
1115233,0,127,0
1119547,0,127,0
1121529,0,127,0
1122435,0,127,0
1124524,0,127,0
1124685,0,127,0
1125970,0,127,0
1126237,0,127,0
1131516,0,127,0
1133049,0,127,0
1137265,0,127,0
1149485,0,127,0
1149528,0,127,0
1150513,0,127,0
1155977,0,127,0
1161097,0,127,0
1161685,0,127,0
1163914,0,127,0
1168093,0,127,0
1169877,0,127,0
1171198,0,127,0
1173722,0,127,0
1192499,0,127,0
1199277,0,127,0
1199573,0,127,0
1204734,0,127,0
1206274,0,127,0
1206355,0,127,0
1208732,0,127,0
1209987,0,127,0
1210983,0,127,0
1213756,0,127,0
1215963,0,127,0
1217275,0,127,0
1219797,0,127,0
1220222,0,127,0
1221634,0,127,0
1222670,0,127,0
1230960,0,127,0
1233289,0,127,0
1240428,0,127,0
1245373,0,127,0
1247104,0,127,0
1247389,0,127,0
1250187,0,127,0
1253533,0,127,0
1254375,0,127,0
1255519,0,127,0
1256488,0,127,0
1257091,0,127,0
1258827,0,127,0
1259911,0,127,0
1261952,0,127,0
1264785,0,127,0
1268178,0,127,0
1268249,0,127,0
1269671,0,127,0
1272649,0,127,0
1274097,0,127,0
1281339,0,127,0
1282242,0,127,0
1283713,0,127,0
1286142,0,127,0
1293877,0,127,0
1295637,0,127,0
1300206,0,127,0
1312559,0,127,0
1319104,0,127,0
1321161,0,127,0
1321484,0,127,0
1321692,0,127,0
1325074,0,127,0
1329003,0,127,0
1329076,0,127,0
1330662,0,127,0
1336945,0,127,0
1339190,0,127,0
1343450,0,127,0
1345830,0,127,0
1347889,0,127,0
1349236,0,127,0
1349712,0,127,0
1353795,0,127,0
1354017,0,127,0
1357751,0,127,0
1357852,0,127,0
1360449,0,127,0
1360829,0,127,0
1361694,0,127,0
1364037,0,127,0
1370307,0,127,0
1372453,0,127,0
1374416,0,127,0
1375331,0,127,0
1376123,0,127,0
1378693,0,127,0
1383547,0,127,0
1385595,0,127,0
1385849,0,127,0
1390469,0,127,0
1395529,0,127,0
1400149,0,127,0
1406163,0,127,0
1406442,0,127,0
1409286,0,127,0
1409990,0,127,0
1414482,0,127,0
1416408,0,127,0
1423457,0,127,0
1425321,0,127,0
1427642,0,127,0
1429651,0,127,0
1439352,0,127,0
1441172,0,127,0
1442391,0,127,0
1444452,0,127,0
1452617,0,127,0
1453840,0,127,0
1455200,0,127,0
1455801,0,127,0
1457288,0,127,0
1457794,0,127,0
1458890,0,127,0
1463570,0,127,0
1468420,0,127,0
1473547,0,127,0
1474912,0,127,0
1476123,0,127,0
1476618,0,127,0
1478349,0,127,0
1480917,0,127,0
1481423,0,127,0
