"","Id","Response","#features"
"5696",2057910,0,146
"5697",2059495,0,146
"5698",2062771,0,146
"5699",2073903,0,146
"5700",2085051,0,146
"5701",2087961,0,146
"5702",2090581,0,146
"5703",2091890,0,146
"5704",2100035,0,146
"5705",2103797,0,146
"5706",2105761,0,146
"5707",2108812,0,146
"5708",2114475,0,146
"5709",2117958,0,146
"5710",2133823,0,146
"5711",2136840,0,146
"5712",2143575,1,146
"5713",2145205,0,146
"5714",2150846,0,146
"5715",2154660,0,146
"5716",2160466,0,146
"5717",2168360,0,146
"5718",2169908,1,146
"5719",2174815,0,146
"5720",2185400,0,146
"5721",2186086,0,146
"5722",2199464,0,146
"5723",2201157,0,146
"5724",2224897,0,146
"5725",2231215,0,146
"5726",2232455,0,146
"5727",2240125,0,146
"5728",2245617,0,146
"5729",2255289,0,146
"5730",2270684,0,146
"5731",2280216,0,146
"5732",2293099,0,146
"5733",2294642,0,146
"5734",2299726,0,146
"5735",2303413,0,146
"5736",2314125,0,146
"5737",2319075,0,146
"5738",2321211,0,146
"5739",2322548,0,146
"5740",2324429,0,146
"5741",2327932,0,146
"5742",2337628,0,146
"5743",2341712,0,146
"5744",2349595,0,146
"5745",2350510,0,146
"5746",2358541,0,146
"5747",2361188,0,146
"5748",24220,0,145
"5749",62881,0,145
"5750",82384,0,145
"5751",83290,0,145
"5752",85526,0,145
"5753",109245,0,145
"5754",130995,0,145
"5755",133897,0,145
"5756",152543,0,145
"5757",200275,0,145
"5758",208923,0,145
"5759",211376,0,145
"5760",211736,0,145
"5761",223625,0,145
"5762",228802,0,145
"5763",238819,0,145
"5764",270961,0,145
"5765",281272,0,145
"5766",305299,0,145
"5767",317616,0,145
"5768",318535,0,145
"5769",333153,0,145
"5770",350496,0,145
"5771",365647,0,145
"5772",370081,0,145
"5773",404706,0,145
"5774",406473,0,145
"5775",409472,0,145
"5776",425919,0,145
"5777",438425,0,145
"5778",438503,0,145
"5779",451771,0,145
"5780",456074,0,145
"5781",464103,0,145
"5782",475709,0,145
"5783",492943,0,145
"5784",528485,0,145
"5785",529706,0,145
"5786",531581,0,145
"5787",532343,0,145
"5788",541634,0,145
"5789",545647,0,145
"5790",546239,0,145
"5791",548564,0,145
"5792",550674,0,145
"5793",571148,0,145
"5794",571253,0,145
"5795",575812,0,145
"5796",581503,0,145
"5797",585002,0,145
"5798",609288,0,145
"5799",625986,0,145
"5800",630327,0,145
"5801",645899,0,145
"5802",651438,0,145
"5803",656228,0,145
"5804",682503,0,145
"5805",688259,0,145
"5806",700484,0,145
"5807",734568,0,145
"5808",754396,0,145
"5809",763112,0,145
"5810",770332,0,145
"5811",775391,0,145
"5812",801038,0,145
"5813",814402,0,145
"5814",818288,0,145
"5815",819978,0,145
"5816",821180,0,145
"5817",843934,0,145
"5818",843947,0,145
"5819",849846,0,145
"5820",872599,0,145
"5821",872723,0,145
"5822",888683,0,145
"5823",894692,0,145
"5824",915960,0,145
"5825",917997,1,145
"5826",923047,0,145
"5827",939930,0,145
"5828",942714,0,145
"5829",947078,0,145
"5830",947104,0,145
"5831",949761,0,145
"5832",957724,0,145
"5833",967564,0,145
"5834",969755,0,145
"5835",977806,0,145
"5836",982688,0,145
"5837",985505,0,145
"5838",988677,0,145
"5839",1002032,0,145
"5840",1004718,0,145
"5841",1005433,0,145
"5842",1008232,0,145
"5843",1015616,0,145
"5844",1026451,0,145
"5845",1028410,0,145
"5846",1030375,0,145
"5847",1034728,0,145
"5848",1039724,0,145
"5849",1084694,0,145
"5850",1094685,0,145
"5851",1094800,0,145
"5852",1097566,0,145
"5853",1097763,0,145
"5854",1120882,0,145
"5855",1136887,0,145
"5856",1138771,0,145
"5857",1162744,0,145
"5858",1167742,0,145
"5859",1168281,0,145
"5860",1168310,0,145
"5861",1175004,0,145
"5862",1191546,0,145
"5863",1200364,0,145
"5864",1208110,1,145
"5865",1231865,0,145
"5866",1235310,0,145
"5867",1236053,0,145
"5868",1237786,0,145
"5869",1251040,0,145
"5870",1261670,0,145
"5871",1274821,0,145
"5872",1278331,0,145
"5873",1282704,0,145
"5874",1288791,0,145
"5875",1291707,0,145
"5876",1291753,1,145
"5877",1291888,0,145
"5878",1295036,0,145
"5879",1302917,0,145
"5880",1309730,0,145
"5881",1312250,0,145
"5882",1352324,0,145
"5883",1379156,0,145
"5884",1399780,0,145
"5885",1409439,0,145
"5886",1414594,0,145
"5887",1419984,0,145
"5888",1420749,0,145
"5889",1426616,0,145
"5890",1431166,0,145
"5891",1436603,0,145
"5892",1452092,0,145
"5893",1453857,0,145
"5894",1479675,0,145
"5895",1490558,0,145
"5896",1498749,0,145
"5897",1506201,0,145
"5898",1532662,0,145
"5899",1545559,0,145
"5900",1560189,0,145
"5901",1572158,0,145
"5902",1581715,0,145
"5903",1596198,0,145
"5904",1601091,0,145
"5905",1615004,0,145
"5906",1619675,0,145
"5907",1648824,0,145
"5908",1668706,0,145
"5909",1674179,0,145
"5910",1676101,0,145
"5911",1676906,0,145
"5912",1680118,0,145
"5913",1699007,0,145
"5914",1708928,0,145
"5915",1711345,0,145
"5916",1712028,0,145
"5917",1720403,0,145
"5918",1747164,0,145
"5919",1758438,0,145
"5920",1775149,0,145
"5921",1798492,0,145
"5922",1807912,0,145
"5923",1816868,0,145
"5924",1827892,0,145
"5925",1844057,0,145
"5926",1845671,0,145
"5927",1853872,0,145
"5928",1912075,0,145
"5929",1914420,0,145
"5930",1923898,0,145
"5931",1949737,0,145
"5932",1954615,0,145
"5933",1957956,0,145
"5934",1961743,0,145
"5935",1963806,0,145
"5936",1965868,0,145
"5937",1981300,0,145
"5938",2012099,0,145
"5939",2012173,0,145
"5940",2022713,0,145
"5941",2027816,0,145
"5942",2036365,0,145
"5943",2037721,0,145
"5944",2044364,0,145
"5945",2044726,0,145
"5946",2051709,0,145
"5947",2054688,0,145
"5948",2058562,0,145
"5949",2064460,0,145
"5950",2078544,0,145
"5951",2082873,0,145
"5952",2084933,0,145
"5953",2086745,0,145
"5954",2090028,0,145
"5955",2110702,0,145
"5956",2114429,0,145
"5957",2116947,1,145
"5958",2130763,0,145
"5959",2148636,0,145
"5960",2170746,0,145
"5961",2180660,0,145
"5962",2189902,0,145
"5963",2191686,0,145
"5964",2197430,0,145
"5965",2198962,0,145
"5966",2211839,0,145
"5967",2235362,0,145
"5968",2249436,0,145
"5969",2283596,0,145
"5970",2294788,0,145
"5971",2313524,0,145
"5972",2340670,0,145
"5973",2968,0,144
"5974",3267,0,144
"5975",5371,0,144
"5976",8711,0,144
"5977",21739,0,144
"5978",29168,0,144
"5979",35968,0,144
"5980",57227,0,144
"5981",69911,0,144
"5982",73589,0,144
"5983",85066,0,144
"5984",85611,0,144
"5985",147420,0,144
"5986",148126,0,144
"5987",194074,0,144
"5988",197807,0,144
"5989",221035,0,144
"5990",248279,0,144
"5991",291060,0,144
"5992",329318,0,144
"5993",331835,0,144
"5994",333929,0,144
"5995",348190,0,144
"5996",367259,0,144
"5997",380380,0,144
"5998",388578,0,144
"5999",396080,0,144
"6000",424408,0,144
"6001",428794,0,144
"6002",438905,0,144
"6003",442910,0,144
"6004",473882,0,144
"6005",497130,0,144
"6006",501563,0,144
"6007",537331,0,144
"6008",546711,0,144
"6009",564656,0,144
"6010",565853,1,144
"6011",606111,0,144
"6012",616213,0,144
"6013",620069,0,144
"6014",625167,0,144
"6015",628727,0,144
"6016",629027,0,144
"6017",633978,0,144
"6018",636909,0,144
"6019",638856,0,144
"6020",647530,0,144
"6021",648980,0,144
"6022",671630,0,144
"6023",671874,0,144
"6024",691820,0,144
"6025",706907,0,144
"6026",718835,0,144
"6027",757181,0,144
"6028",783142,0,144
"6029",788444,0,144
"6030",825876,0,144
"6031",828782,0,144
"6032",849492,0,144
"6033",850236,0,144
"6034",862717,0,144
"6035",868786,0,144
"6036",873366,0,144
"6037",876200,0,144
"6038",922017,0,144
"6039",922818,0,144
"6040",933923,0,144
"6041",934796,0,144
"6042",939016,1,144
"6043",939670,0,144
"6044",942398,0,144
"6045",948258,0,144
"6046",948547,0,144
"6047",956034,0,144
"6048",975611,0,144
"6049",978927,0,144
"6050",988339,1,144
"6051",1012889,0,144
"6052",1014328,0,144
"6053",1029297,0,144
"6054",1032134,0,144
"6055",1061715,0,144
"6056",1062777,0,144
"6057",1069914,0,144
"6058",1075207,0,144
"6059",1083024,0,144
"6060",1086743,0,144
"6061",1105103,0,144
"6062",1134212,0,144
"6063",1136714,0,144
"6064",1155030,0,144
"6065",1160555,0,144
"6066",1173284,0,144
"6067",1176810,0,144
"6068",1182092,0,144
"6069",1183857,1,144
"6070",1215708,0,144
"6071",1230895,0,144
"6072",1264323,0,144
"6073",1300953,0,144
"6074",1323292,0,144
"6075",1353438,0,144
"6076",1383297,0,144
"6077",1387527,0,144
"6078",1388199,0,144
"6079",1398493,0,144
"6080",1405304,0,144
"6081",1429145,0,144
"6082",1437846,0,144
"6083",1467415,0,144
"6084",1469080,0,144
"6085",1486482,0,144
"6086",1487452,0,144
"6087",1492651,0,144
"6088",1497298,0,144
"6089",1501594,0,144
"6090",1504036,0,144
"6091",1510689,0,144
"6092",1515853,0,144
"6093",1540212,0,144
"6094",1542926,0,144
"6095",1548184,0,144
"6096",1562756,0,144
"6097",1565112,0,144
"6098",1588411,0,144
"6099",1595185,0,144
"6100",1609543,0,144
"6101",1632035,0,144
"6102",1649248,0,144
"6103",1669407,0,144
"6104",1704287,0,144
"6105",1725969,1,144
"6106",1741342,0,144
"6107",1766559,0,144
"6108",1773184,0,144
"6109",1781397,0,144
"6110",1792862,0,144
"6111",1817792,0,144
"6112",1826020,0,144
"6113",1830156,0,144
"6114",1843312,0,144
"6115",1847639,0,144
"6116",1866656,0,144
"6117",1877314,0,144
"6118",1888885,0,144
"6119",1895965,0,144
"6120",1930798,0,144
"6121",1955469,0,144
"6122",1956681,0,144
"6123",1992255,0,144
"6124",2030612,0,144
"6125",2063273,0,144
"6126",2070672,0,144
"6127",2072447,0,144
"6128",2079668,0,144
"6129",2093248,0,144
"6130",2121667,0,144
"6131",2125933,0,144
"6132",2144579,0,144
"6133",2148530,0,144
"6134",2152634,0,144
"6135",2199436,0,144
"6136",2208093,0,144
"6137",2218788,0,144
"6138",2219310,0,144
"6139",2229909,0,144
"6140",2238171,0,144
"6141",2289598,0,144
"6142",2304208,0,144
"6143",2309717,0,144
"6144",2344389,0,144
"6145",3977,0,143
"6146",6612,0,143
"6147",31461,0,143
"6148",71174,0,143
"6149",76092,0,143
"6150",89123,0,143
"6151",95930,0,143
"6152",101900,0,143
"6153",115014,0,143
"6154",123398,0,143
"6155",149285,0,143
"6156",175558,0,143
"6157",192185,0,143
"6158",207231,0,143
"6159",219447,0,143
"6160",236435,1,143
"6161",249959,0,143
"6162",250052,0,143
"6163",250506,0,143
"6164",262411,0,143
"6165",268284,0,143
"6166",276218,0,143
"6167",288880,0,143
"6168",322522,0,143
"6169",351304,0,143
"6170",357686,0,143
"6171",361103,0,143
"6172",364859,0,143
"6173",375883,0,143
"6174",393277,0,143
"6175",449487,0,143
"6176",540713,0,143
"6177",542381,0,143
"6178",564351,0,143
"6179",595643,0,143
"6180",607875,0,143
"6181",634391,0,143
"6182",650129,0,143
"6183",668558,0,143
"6184",696502,0,143
"6185",707305,0,143
"6186",726000,0,143
"6187",729839,0,143
"6188",731420,0,143
"6189",801884,0,143
"6190",840649,0,143
"6191",894383,0,143
"6192",929320,0,143
"6193",954067,0,143
"6194",959005,0,143
"6195",989768,0,143
"6196",1031786,0,143
"6197",1041608,0,143
"6198",1112513,0,143
"6199",1144787,0,143
"6200",1148243,0,143
"6201",1152466,0,143
"6202",1175248,0,143
"6203",1190359,0,143
"6204",1200206,0,143
"6205",1202491,0,143
"6206",1220791,0,143
"6207",1233053,0,143
"6208",1291332,0,143
"6209",1346398,0,143
"6210",1389627,0,143
"6211",1464875,0,143
"6212",1477121,0,143
"6213",1480639,0,143
"6214",1486447,0,143
"6215",1516787,0,143
"6216",1527591,0,143
"6217",1556004,0,143
"6218",1557190,0,143
"6219",1562292,0,143
"6220",1581733,0,143
"6221",1588854,0,143
"6222",1591369,0,143
"6223",1626488,0,143
"6224",1654721,0,143
"6225",1670747,0,143
"6226",1680573,0,143
"6227",1684480,0,143
"6228",1684846,0,143
"6229",1697560,0,143
"6230",1703168,0,143
"6231",1731921,0,143
"6232",1749990,0,143
"6233",1787705,0,143
"6234",1790771,0,143
"6235",1794023,0,143
"6236",1798925,0,143
"6237",1804701,0,143
"6238",1821404,0,143
"6239",1825065,0,143
"6240",1832352,0,143
"6241",1836123,0,143
"6242",1836904,0,143
"6243",1898763,1,143
"6244",1913599,0,143
"6245",1920202,0,143
"6246",1926219,0,143
"6247",1927351,0,143
"6248",1973567,0,143
"6249",2011028,0,143
"6250",2031043,0,143
"6251",2052685,0,143
"6252",2069828,0,143
"6253",2073480,0,143
"6254",2118946,0,143
"6255",2130640,0,143
"6256",2146293,0,143
"6257",2146421,0,143
"6258",2158814,0,143
"6259",2162073,0,143
"6260",2175387,0,143
"6261",2179372,0,143
"6262",2227151,0,143
"6263",2236737,0,143
"6264",2268160,0,143
"6265",2276444,0,143
"6266",2285873,0,143
"6267",2307244,0,143
"6268",2973,0,142
"6269",4007,0,142
"6270",11027,0,142
"6271",22421,0,142
"6272",39192,0,142
"6273",47872,0,142
"6274",57756,0,142
"6275",69331,0,142
"6276",82816,0,142
"6277",83998,0,142
"6278",96524,0,142
"6279",143414,0,142
"6280",152995,0,142
"6281",174359,0,142
"6282",175872,0,142
"6283",202024,0,142
"6284",225308,0,142
"6285",343595,0,142
"6286",357471,0,142
"6287",405608,0,142
"6288",407534,0,142
"6289",442349,0,142
"6290",477837,0,142
"6291",481322,0,142
"6292",482850,0,142
"6293",545317,0,142
"6294",554794,0,142
"6295",594942,0,142
"6296",603496,0,142
"6297",632280,0,142
"6298",634775,0,142
"6299",646241,0,142
"6300",734469,0,142
"6301",779470,0,142
"6302",810331,0,142
"6303",862431,0,142
"6304",863290,0,142
"6305",866819,0,142
"6306",879961,0,142
"6307",893787,0,142
"6308",919514,0,142
"6309",966956,0,142
"6310",968646,0,142
"6311",1004629,0,142
"6312",1025388,0,142
"6313",1025563,0,142
"6314",1043138,0,142
"6315",1076263,0,142
"6316",1081678,0,142
"6317",1099684,0,142
"6318",1120966,0,142
"6319",1142898,0,142
"6320",1192084,0,142
"6321",1215468,0,142
"6322",1240685,0,142
"6323",1243478,0,142
"6324",1259088,0,142
"6325",1281424,0,142
"6326",1297678,0,142
"6327",1300541,0,142
"6328",1303734,0,142
"6329",1310723,0,142
"6330",1341932,0,142
"6331",1354652,0,142
"6332",1390788,0,142
"6333",1409798,0,142
"6334",1410032,0,142
"6335",1417121,0,142
"6336",1449582,0,142
"6337",1488571,0,142
"6338",1505048,0,142
"6339",1553659,0,142
"6340",1577307,0,142
"6341",1607606,0,142
"6342",1611497,0,142
"6343",1615129,0,142
"6344",1624195,0,142
"6345",1629468,0,142
"6346",1650896,0,142
"6347",1652897,0,142
"6348",1680034,0,142
"6349",1712417,0,142
"6350",1726898,0,142
"6351",1806745,0,142
"6352",1870269,0,142
"6353",1903550,0,142
"6354",1904284,0,142
"6355",1914482,0,142
"6356",1922099,0,142
"6357",1934265,1,142
"6358",1946760,0,142
"6359",1983122,0,142
"6360",2109568,0,142
"6361",2116862,0,142
"6362",2134578,0,142
"6363",2137400,0,142
"6364",2173561,0,142
"6365",2190440,0,142
"6366",2192792,0,142
"6367",2208560,0,142
"6368",2224322,0,142
"6369",2232678,0,142
"6370",2283932,0,142
"6371",2305094,0,142
"6372",2315001,0,142
"6373",2352377,0,142
"6374",2363062,0,142
"6375",43189,0,141
"6376",50873,0,141
"6377",80051,0,141
"6378",102007,0,141
"6379",109854,0,141
"6380",114631,0,141
"6381",124473,0,141
"6382",133022,0,141
"6383",135168,0,141
"6384",136459,0,141
"6385",158325,0,141
"6386",191150,0,141
"6387",194674,1,141
"6388",209327,0,141
"6389",219095,0,141
"6390",222954,0,141
"6391",248639,0,141
"6392",266255,0,141
"6393",266557,0,141
"6394",288402,0,141
"6395",291398,0,141
"6396",293716,0,141
"6397",307142,0,141
"6398",327112,0,141
"6399",334341,0,141
"6400",365681,0,141
"6401",373393,0,141
"6402",422820,0,141
"6403",435994,0,141
"6404",437246,0,141
"6405",471311,0,141
"6406",588370,0,141
"6407",592825,0,141
"6408",627150,0,141
"6409",638478,0,141
"6410",649631,0,141
"6411",694441,0,141
"6412",696713,0,141
"6413",722724,0,141
"6414",725220,0,141
"6415",797481,0,141
"6416",800417,0,141
"6417",885993,0,141
"6418",923936,0,141
"6419",925954,0,141
"6420",999867,0,141
"6421",1004776,0,141
"6422",1013706,0,141
"6423",1017747,0,141
"6424",1025914,0,141
"6425",1041784,0,141
"6426",1086294,0,141
"6427",1109346,0,141
"6428",1119133,0,141
"6429",1121835,0,141
"6430",1125406,0,141
"6431",1127433,0,141
"6432",1129500,0,141
"6433",1158306,0,141
"6434",1170940,0,141
"6435",1190755,0,141
"6436",1198552,0,141
"6437",1214457,0,141
"6438",1216637,0,141
"6439",1229012,0,141
"6440",1237945,0,141
"6441",1257208,0,141
"6442",1258825,0,141
"6443",1290707,0,141
"6444",1291270,0,141
"6445",1327605,0,141
"6446",1347295,0,141
"6447",1354081,0,141
"6448",1359775,0,141
"6449",1367538,0,141
"6450",1397120,0,141
"6451",1408323,0,141
"6452",1413858,0,141
"6453",1415997,0,141
"6454",1438423,0,141
"6455",1444278,0,141
"6456",1447832,0,141
"6457",1502172,0,141
"6458",1506067,0,141
"6459",1509489,0,141
"6460",1512124,0,141
"6461",1514874,0,141
"6462",1545240,0,141
"6463",1553358,0,141
"6464",1566420,0,141
"6465",1578353,0,141
"6466",1666393,0,141
"6467",1702633,0,141
"6468",1716272,0,141
"6469",1717271,0,141
"6470",1725838,0,141
"6471",1728684,0,141
"6472",1737195,0,141
"6473",1794301,0,141
"6474",1800269,0,141
"6475",1808114,0,141
"6476",1809495,0,141
"6477",1812327,0,141
"6478",1812603,0,141
"6479",1824053,0,141
"6480",1824205,0,141
"6481",1863577,0,141
"6482",1863680,0,141
"6483",1870331,0,141
"6484",1905165,0,141
"6485",2026080,0,141
"6486",2027070,0,141
"6487",2035454,0,141
"6488",2054734,0,141
"6489",2089409,0,141
"6490",2127929,0,141
"6491",2143696,0,141
"6492",2187954,0,141
"6493",2273092,0,141
"6494",2296540,0,141
"6495",2301243,0,141
"6496",2317029,0,141
"6497",2325448,0,141
"6498",19456,0,140
"6499",40229,0,140
"6500",66009,0,140
"6501",69788,0,140
"6502",135132,0,140
"6503",184154,0,140
"6504",191437,0,140
"6505",199842,0,140
"6506",218168,0,140
"6507",243471,0,140
"6508",261325,0,140
"6509",262751,0,140
"6510",315165,0,140
"6511",336351,0,140
"6512",406549,0,140
"6513",491130,0,140
"6514",610945,0,140
"6515",649041,0,140
"6516",688756,0,140
"6517",735067,0,140
"6518",747178,0,140
"6519",835468,0,140
"6520",895291,0,140
"6521",918415,0,140
"6522",931183,0,140
"6523",955605,0,140
"6524",967410,0,140
"6525",1051353,0,140
"6526",1054115,0,140
"6527",1078328,0,140
"6528",1084976,0,140
"6529",1102197,0,140
"6530",1163131,0,140
"6531",1187492,0,140
"6532",1192479,0,140
"6533",1306312,0,140
"6534",1306329,0,140
"6535",1326851,0,140
"6536",1329530,0,140
"6537",1351309,0,140
"6538",1366481,0,140
"6539",1374164,0,140
"6540",1378620,0,140
"6541",1380875,0,140
"6542",1399286,0,140
"6543",1447788,0,140
"6544",1448314,0,140
"6545",1454324,0,140
"6546",1514752,0,140
"6547",1522147,0,140
"6548",1560793,0,140
"6549",1572450,0,140
"6550",1573065,0,140
"6551",1593109,0,140
"6552",1593691,0,140
"6553",1621295,0,140
"6554",1622841,0,140
"6555",1644062,0,140
"6556",1654714,0,140
"6557",1678050,0,140
"6558",1705032,0,140
"6559",1720913,0,140
"6560",1730664,0,140
"6561",1739665,0,140
"6562",1762363,0,140
"6563",1772718,0,140
"6564",1794856,0,140
"6565",1800123,0,140
"6566",1854860,0,140
"6567",1903792,0,140
"6568",1922972,0,140
"6569",1948892,0,140
"6570",1963618,0,140
"6571",2004017,0,140
"6572",2015968,0,140
"6573",2023216,0,140
"6574",2024428,0,140
"6575",2069741,0,140
"6576",2081912,0,140
"6577",2117831,0,140
"6578",2136391,0,140
"6579",2167072,0,140
"6580",2216572,0,140
"6581",2242159,0,140
"6582",2246137,0,140
"6583",2266978,0,140
"6584",2302700,0,140
"6585",2327521,0,140
"6586",2331056,0,140
"6587",58519,0,139
"6588",83014,0,139
"6589",97621,0,139
"6590",99211,0,139
"6591",112517,0,139
"6592",140671,0,139
"6593",141207,0,139
"6594",154166,0,139
"6595",165636,0,139
"6596",203047,0,139
"6597",209298,0,139
"6598",311389,0,139
"6599",315125,0,139
"6600",351519,0,139
"6601",354998,0,139
"6602",416305,0,139
"6603",427175,0,139
"6604",497654,0,139
"6605",503946,0,139
"6606",537010,0,139
"6607",538457,0,139
"6608",555299,1,139
"6609",563156,0,139
"6610",574990,0,139
"6611",602940,0,139
"6612",623610,0,139
"6613",661670,0,139
"6614",665091,0,139
"6615",684512,0,139
"6616",690583,0,139
"6617",694407,0,139
"6618",775797,0,139
"6619",778585,0,139
"6620",798263,0,139
"6621",871119,0,139
"6622",875678,0,139
"6623",998967,0,139
"6624",1096974,0,139
"6625",1102483,0,139
"6626",1102952,0,139
"6627",1106482,0,139
"6628",1115122,0,139
"6629",1145220,0,139
"6630",1153708,0,139
"6631",1202016,0,139
"6632",1307518,0,139
"6633",1314267,0,139
"6634",1317252,0,139
"6635",1346496,0,139
"6636",1371599,0,139
"6637",1386540,0,139
"6638",1452066,0,139
"6639",1467170,0,139
"6640",1479039,0,139
"6641",1504591,0,139
"6642",1504792,0,139
"6643",1523951,0,139
"6644",1527473,0,139
"6645",1527474,0,139
"6646",1532398,0,139
"6647",1536217,0,139
"6648",1548112,0,139
"6649",1568100,0,139
"6650",1568321,0,139
"6651",1603315,0,139
"6652",1693336,0,139
"6653",1716930,0,139
"6654",1757671,0,139
"6655",1765490,0,139
"6656",1765561,0,139
"6657",1812466,0,139
"6658",1927693,0,139
"6659",1940246,0,139
"6660",1966969,0,139
"6661",1975908,0,139
"6662",1987720,0,139
"6663",2028889,0,139
"6664",2069205,0,139
"6665",2089954,0,139
"6666",2105198,0,139
"6667",2105432,0,139
"6668",2116205,0,139
"6669",2130397,0,139
"6670",2215997,0,139
"6671",2222068,0,139
"6672",2228909,0,139
"6673",2299847,0,139
"6674",2356200,0,139
"6675",2359841,0,139
"6676",4005,0,138
"6677",37024,0,138
"6678",74314,0,138
"6679",80582,0,138
"6680",109773,0,138
"6681",173526,0,138
"6682",224773,0,138
"6683",238366,0,138
"6684",252642,0,138
"6685",318576,0,138
"6686",371845,0,138
"6687",398426,0,138
"6688",420276,0,138
"6689",436017,0,138
"6690",447671,0,138
"6691",458630,0,138
"6692",489697,0,138
"6693",511016,0,138
"6694",548108,0,138
"6695",549933,0,138
"6696",562214,0,138
"6697",590164,0,138
"6698",600042,0,138
"6699",613636,0,138
"6700",613872,0,138
"6701",655271,0,138
"6702",692995,0,138
"6703",789390,0,138
"6704",822271,0,138
"6705",888899,0,138
"6706",889832,0,138
"6707",901328,0,138
"6708",912510,0,138
"6709",938442,0,138
"6710",999233,0,138
"6711",1016564,0,138
"6712",1033604,0,138
"6713",1034886,0,138
"6714",1080535,0,138
"6715",1102422,0,138
"6716",1129142,0,138
"6717",1130532,0,138
"6718",1140556,0,138
"6719",1180766,0,138
"6720",1188804,0,138
"6721",1198429,0,138
"6722",1207934,0,138
"6723",1232770,0,138
"6724",1241455,0,138
"6725",1263935,0,138
"6726",1300511,0,138
"6727",1323398,0,138
"6728",1326599,0,138
"6729",1338119,0,138
"6730",1387383,0,138
"6731",1402818,0,138
"6732",1415268,0,138
"6733",1418946,0,138
"6734",1421902,0,138
"6735",1422606,0,138
"6736",1514512,0,138
"6737",1571798,0,138
"6738",1572422,0,138
"6739",1636745,0,138
"6740",1646134,0,138
"6741",1649910,0,138
"6742",1656883,0,138
"6743",1696415,0,138
"6744",1701092,0,138
"6745",1764049,0,138
"6746",1767704,0,138
"6747",1831897,0,138
"6748",1840703,0,138
"6749",1842783,0,138
"6750",1877110,0,138
"6751",1881176,0,138
"6752",1882324,0,138
"6753",1897217,0,138
"6754",1916403,0,138
"6755",1972899,0,138
"6756",2017595,0,138
"6757",2054114,0,138
"6758",2085544,0,138
"6759",2096974,0,138
"6760",2099696,0,138
"6761",2101634,0,138
"6762",2119765,0,138
"6763",2143340,0,138
"6764",2153753,0,138
"6765",2183697,0,138
"6766",2209232,0,138
"6767",2222873,0,138
"6768",2244965,0,138
"6769",2268426,0,138
"6770",2286659,0,138
"6771",2291082,0,138
"6772",2332992,0,138
"6773",2333519,0,138
"6774",2343241,0,138
"6775",15905,0,137
"6776",24134,0,137
"6777",57526,0,137
"6778",77864,0,137
"6779",77887,0,137
"6780",94899,0,137
"6781",134390,0,137
"6782",138285,0,137
"6783",141224,0,137
"6784",147763,0,137
"6785",234406,0,137
"6786",266093,0,137
"6787",272213,0,137
"6788",272821,0,137
"6789",282204,0,137
"6790",293475,0,137
"6791",305764,0,137
"6792",320419,0,137
"6793",349412,0,137
"6794",370593,0,137
"6795",377837,0,137
"6796",402923,0,137
"6797",410155,0,137
"6798",423285,0,137
"6799",430484,0,137
"6800",443668,0,137
"6801",454513,0,137
"6802",478674,0,137
"6803",486898,0,137
"6804",499609,0,137
"6805",544991,0,137
"6806",552273,0,137
"6807",597509,0,137
"6808",660336,0,137
"6809",707756,0,137
"6810",713333,0,137
"6811",763392,0,137
"6812",786905,0,137
"6813",809454,0,137
"6814",814877,0,137
"6815",851113,0,137
"6816",868273,0,137
"6817",883616,0,137
"6818",890622,0,137
"6819",960042,0,137
"6820",968642,0,137
"6821",993066,0,137
"6822",1012131,0,137
"6823",1030822,0,137
"6824",1067969,0,137
"6825",1068230,0,137
"6826",1082378,0,137
"6827",1093050,0,137
"6828",1111536,0,137
"6829",1118682,0,137
"6830",1119200,0,137
"6831",1133827,0,137
"6832",1136017,0,137
"6833",1145741,0,137
"6834",1176743,0,137
"6835",1202931,0,137
"6836",1207069,0,137
"6837",1295711,0,137
"6838",1346045,0,137
"6839",1389928,0,137
"6840",1390106,0,137
"6841",1396808,0,137
"6842",1429043,0,137
"6843",1430009,0,137
"6844",1517642,0,137
"6845",1525694,0,137
"6846",1526277,0,137
"6847",1553674,0,137
"6848",1585215,0,137
"6849",1585238,0,137
"6850",1608823,0,137
"6851",1637914,0,137
"6852",1654403,0,137
"6853",1688257,0,137
"6854",1710042,0,137
"6855",1737751,0,137
"6856",1744038,0,137
"6857",1747487,0,137
"6858",1777822,0,137
"6859",1832901,0,137
"6860",1850259,0,137
"6861",1852510,0,137
"6862",1881569,0,137
"6863",1888242,0,137
"6864",1893887,0,137
"6865",1929099,0,137
"6866",1941206,0,137
"6867",1965580,0,137
"6868",2033420,0,137
"6869",2062271,0,137
"6870",2113035,0,137
"6871",2124948,0,137
"6872",2182101,0,137
"6873",2185617,0,137
"6874",2189230,0,137
"6875",2211649,0,137
"6876",2233238,0,137
"6877",2243042,0,137
"6878",2249759,0,137
"6879",2273246,0,137
"6880",2281630,0,137
"6881",2287067,0,137
"6882",2293860,0,137
"6883",2293932,0,137
"6884",2299461,0,137
"6885",2340056,0,137
"6886",20999,0,136
"6887",23498,0,136
"6888",24129,0,136
"6889",34969,0,136
"6890",47175,0,136
"6891",95871,0,136
"6892",120653,0,136
"6893",137666,0,136
"6894",218320,0,136
"6895",234252,0,136
"6896",249385,0,136
"6897",310430,0,136
"6898",314968,0,136
"6899",322550,0,136
