"","Id","Response","#features"
"5484",2282158,0,152
"5485",2282924,0,152
"5486",2283253,0,152
"5487",2283418,0,152
"5488",2283569,0,152
"5489",2283936,0,152
"5490",2284106,0,152
"5491",2284307,0,152
"5492",2284811,0,152
"5493",2285089,0,152
"5494",2286473,0,152
"5495",2286521,0,152
"5496",2286859,0,152
"5497",2288045,0,152
"5498",2288786,0,152
"5499",2289168,0,152
"5500",2290246,0,152
"5501",2290528,0,152
"5502",2290744,0,152
"5503",2291206,0,152
"5504",2291506,0,152
"5505",2291531,0,152
"5506",2291533,0,152
"5507",2291581,0,152
"5508",2293881,0,152
"5509",2294737,0,152
"5510",2294925,0,152
"5511",2295019,0,152
"5512",2295201,0,152
"5513",2295528,0,152
"5514",2295585,0,152
"5515",2296087,0,152
"5516",2296175,0,152
"5517",2296412,0,152
"5518",2298388,0,152
"5519",2298957,0,152
"5520",2299954,0,152
"5521",2301185,0,152
"5522",2303146,0,152
"5523",2303254,0,152
"5524",2303383,0,152
"5525",2303403,0,152
"5526",2303473,0,152
"5527",2305525,0,152
"5528",2305737,0,152
"5529",2306189,0,152
"5530",2306303,0,152
"5531",2307246,0,152
"5532",2307436,0,152
"5533",2308161,0,152
"5534",2309081,0,152
"5535",2309629,0,152
"5536",2311347,0,152
"5537",2311490,0,152
"5538",2311529,0,152
"5539",2311674,0,152
"5540",2312619,0,152
"5541",2314056,0,152
"5542",2314437,0,152
"5543",2315615,0,152
"5544",2315765,0,152
"5545",2316501,0,152
"5546",2316804,0,152
"5547",2317331,0,152
"5548",2317372,0,152
"5549",2317419,0,152
"5550",2317423,0,152
"5551",2317696,0,152
"5552",2317886,0,152
"5553",2318103,0,152
"5554",2318888,0,152
"5555",2319520,0,152
"5556",2319731,0,152
"5557",2320548,0,152
"5558",2321190,0,152
"5559",2324104,0,152
"5560",2326518,0,152
"5561",2326720,0,152
"5562",2326880,0,152
"5563",2327738,0,152
"5564",2328036,0,152
"5565",2328087,0,152
"5566",2328434,0,152
"5567",2329243,0,152
"5568",2329367,0,152
"5569",2329608,0,152
"5570",2330151,0,152
"5571",2330345,0,152
"5572",2330528,0,152
"5573",2330696,0,152
"5574",2331134,0,152
"5575",2331861,0,152
"5576",2331982,0,152
"5577",2332271,0,152
"5578",2332297,0,152
"5579",2332907,0,152
"5580",2333455,0,152
"5581",2333696,0,152
"5582",2334167,0,152
"5583",2335017,0,152
"5584",2336455,0,152
"5585",2337796,0,152
"5586",2337831,0,152
"5587",2338446,0,152
"5588",2338624,0,152
"5589",2338693,0,152
"5590",2338789,0,152
"5591",2339212,0,152
"5592",2339377,1,152
"5593",2340315,0,152
"5594",2340424,0,152
"5595",2340612,0,152
"5596",2340799,0,152
"5597",2341064,0,152
"5598",2341448,0,152
"5599",2341816,0,152
"5600",2342022,0,152
"5601",2342139,0,152
"5602",2342302,0,152
"5603",2342876,0,152
"5604",2342993,0,152
"5605",2343031,0,152
"5606",2343381,0,152
"5607",2343510,0,152
"5608",2343714,0,152
"5609",2343882,0,152
"5610",2344320,0,152
"5611",2344425,0,152
"5612",2344627,0,152
"5613",2344737,0,152
"5614",2345342,0,152
"5615",2345963,0,152
"5616",2345982,0,152
"5617",2346352,0,152
"5618",2346577,0,152
"5619",2347383,0,152
"5620",2347565,0,152
"5621",2347736,0,152
"5622",2348434,0,152
"5623",2348622,0,152
"5624",2349155,0,152
"5625",2349923,0,152
"5626",2350524,0,152
"5627",2351023,0,152
"5628",2351441,0,152
"5629",2352283,0,152
"5630",2352844,0,152
"5631",2353250,0,152
"5632",2354395,0,152
"5633",2354970,0,152
"5634",2355124,0,152
"5635",2355836,0,152
"5636",2355840,0,152
"5637",2355939,0,152
"5638",2356072,0,152
"5639",2356683,0,152
"5640",2356996,0,152
"5641",2358713,0,152
"5642",2358789,0,152
"5643",2359062,0,152
"5644",2360365,0,152
"5645",2360752,0,152
"5646",2362204,0,152
"5647",2362598,0,152
"5648",2363131,0,152
"5649",2363553,0,152
"5650",2363924,0,152
"5651",2364681,0,152
"5652",2366280,0,152
"5653",2366295,0,152
"5654",2366987,0,152
"5655",185,0,151
"5656",729,0,151
"5657",5387,0,151
"5658",5461,0,151
"5659",6420,0,151
"5660",6732,0,151
"5661",6999,0,151
"5662",7198,0,151
"5663",7708,0,151
"5664",8846,0,151
"5665",8958,0,151
"5666",9328,0,151
"5667",9413,0,151
"5668",9726,0,151
"5669",10320,0,151
"5670",10725,0,151
"5671",10773,0,151
"5672",11334,0,151
"5673",11500,0,151
"5674",11722,0,151
"5675",11831,0,151
"5676",12112,0,151
"5677",12407,0,151
"5678",13263,0,151
"5679",14068,0,151
"5680",14684,0,151
"5681",14906,0,151
"5682",15903,0,151
"5683",16028,0,151
"5684",16088,0,151
"5685",16793,0,151
"5686",16865,0,151
"5687",16885,0,151
"5688",16991,0,151
"5689",16993,0,151
"5690",17022,0,151
"5691",18580,0,151
"5692",19030,0,151
"5693",19106,0,151
"5694",19437,0,151
"5695",21220,0,151
"5696",21322,0,151
"5697",22001,0,151
"5698",22083,0,151
"5699",22802,0,151
"5700",23442,0,151
"5701",23711,0,151
"5702",27206,0,151
"5703",27825,0,151
"5704",28238,0,151
"5705",28384,0,151
"5706",29512,0,151
"5707",30484,0,151
"5708",31409,0,151
"5709",31554,0,151
"5710",34068,0,151
"5711",34466,0,151
"5712",36371,0,151
"5713",38040,0,151
"5714",38149,0,151
"5715",38484,0,151
"5716",38745,0,151
"5717",38851,0,151
"5718",42221,0,151
"5719",42680,0,151
"5720",43035,0,151
"5721",43639,0,151
"5722",43701,0,151
"5723",44081,0,151
"5724",44494,0,151
"5725",44914,0,151
"5726",44934,0,151
"5727",45045,0,151
"5728",46274,0,151
"5729",46736,0,151
"5730",46962,0,151
"5731",47129,0,151
"5732",47254,0,151
"5733",47532,0,151
"5734",47554,0,151
"5735",48658,0,151
"5736",49390,0,151
"5737",49898,0,151
"5738",50523,0,151
"5739",50525,0,151
"5740",51091,0,151
"5741",51648,0,151
"5742",51756,0,151
"5743",52823,0,151
"5744",52899,0,151
"5745",53733,0,151
"5746",54928,0,151
"5747",55422,0,151
"5748",57838,0,151
"5749",58656,0,151
"5750",59306,0,151
"5751",59375,0,151
"5752",60317,0,151
"5753",60876,0,151
"5754",60888,0,151
"5755",61178,0,151
"5756",61390,0,151
"5757",62612,0,151
"5758",62685,0,151
"5759",63081,0,151
"5760",63802,0,151
"5761",64167,0,151
"5762",64248,0,151
"5763",65239,0,151
"5764",66162,0,151
"5765",66878,0,151
"5766",67026,0,151
"5767",67327,0,151
"5768",67651,0,151
"5769",67817,0,151
"5770",67836,0,151
"5771",67902,0,151
"5772",68121,0,151
"5773",68262,0,151
"5774",68844,0,151
"5775",69215,0,151
"5776",69284,0,151
"5777",69745,0,151
"5778",70532,0,151
"5779",71036,0,151
"5780",71738,0,151
"5781",72959,0,151
"5782",73105,0,151
"5783",73261,0,151
"5784",73279,0,151
"5785",73547,0,151
"5786",74063,0,151
"5787",74098,0,151
"5788",74284,0,151
"5789",74821,0,151
"5790",75222,0,151
"5791",75447,0,151
"5792",75476,0,151
"5793",75887,0,151
"5794",76059,0,151
"5795",76616,0,151
"5796",77191,0,151
"5797",77536,0,151
"5798",77639,0,151
"5799",77648,0,151
"5800",78300,0,151
"5801",78599,0,151
"5802",79831,0,151
"5803",79843,0,151
"5804",80093,0,151
"5805",80440,0,151
"5806",80447,0,151
"5807",81013,0,151
"5808",81034,0,151
"5809",81764,0,151
"5810",82289,0,151
"5811",82712,0,151
"5812",82796,0,151
"5813",84087,0,151
"5814",84386,0,151
"5815",84469,0,151
"5816",84784,0,151
"5817",85061,0,151
"5818",85791,0,151
"5819",87092,0,151
"5820",87106,0,151
"5821",87291,0,151
"5822",87407,0,151
"5823",87839,0,151
"5824",88541,0,151
"5825",89957,0,151
"5826",90019,0,151
"5827",90644,0,151
"5828",90785,0,151
"5829",91012,0,151
"5830",91538,0,151
"5831",91855,0,151
"5832",92629,0,151
"5833",92978,0,151
"5834",93106,0,151
"5835",93343,0,151
"5836",94140,0,151
"5837",95026,0,151
"5838",95291,0,151
"5839",97278,0,151
"5840",98254,0,151
"5841",98416,0,151
"5842",98906,0,151
"5843",98962,0,151
"5844",100344,0,151
"5845",100908,0,151
"5846",101245,0,151
"5847",101477,0,151
"5848",102962,0,151
"5849",103100,0,151
"5850",104418,0,151
"5851",105316,0,151
"5852",105582,0,151
"5853",105837,0,151
"5854",106735,0,151
"5855",107212,0,151
"5856",107621,0,151
"5857",107636,0,151
"5858",108037,0,151
"5859",108492,0,151
"5860",108734,0,151
"5861",108769,0,151
"5862",109075,0,151
"5863",109816,0,151
"5864",109909,0,151
"5865",110868,0,151
"5866",112533,0,151
"5867",112667,0,151
"5868",112685,0,151
"5869",113085,0,151
"5870",113758,0,151
"5871",114232,0,151
"5872",114829,0,151
"5873",114904,0,151
"5874",115159,0,151
"5875",116891,0,151
"5876",117013,0,151
"5877",117154,0,151
"5878",117234,0,151
"5879",117700,0,151
"5880",119325,0,151
"5881",120068,0,151
"5882",120275,0,151
"5883",120467,0,151
"5884",120551,0,151
"5885",120669,0,151
"5886",121071,0,151
"5887",121650,0,151
"5888",123204,0,151
"5889",123210,0,151
"5890",123309,0,151
"5891",123364,0,151
"5892",123410,0,151
"5893",123801,0,151
"5894",124352,0,151
"5895",125185,0,151
"5896",125431,0,151
"5897",126524,0,151
"5898",127666,0,151
"5899",127898,0,151
"5900",127971,0,151
"5901",128272,0,151
"5902",128562,0,151
"5903",128819,0,151
"5904",129061,0,151
"5905",130821,0,151
"5906",131180,0,151
"5907",131492,0,151
"5908",131768,0,151
"5909",131827,0,151
"5910",132060,0,151
"5911",132722,0,151
"5912",132731,0,151
"5913",132775,0,151
"5914",133409,0,151
"5915",133592,0,151
"5916",133883,0,151
"5917",134585,0,151
"5918",135876,0,151
"5919",136152,0,151
"5920",136497,0,151
"5921",136687,0,151
"5922",137957,0,151
"5923",138283,0,151
"5924",139048,0,151
"5925",139130,0,151
"5926",139189,0,151
"5927",139618,0,151
"5928",140690,0,151
"5929",140820,0,151
"5930",141754,0,151
"5931",142406,0,151
"5932",143243,0,151
"5933",143318,0,151
"5934",143480,0,151
"5935",144310,0,151
"5936",144576,0,151
"5937",145134,0,151
"5938",145587,0,151
"5939",146158,0,151
"5940",147259,0,151
"5941",147553,0,151
"5942",147792,0,151
"5943",148121,0,151
"5944",150036,0,151
"5945",150143,0,151
"5946",150634,0,151
"5947",152074,0,151
"5948",153170,0,151
"5949",154695,0,151
"5950",155074,0,151
"5951",155126,0,151
"5952",155357,0,151
"5953",155793,0,151
"5954",156313,0,151
"5955",156369,0,151
"5956",157703,0,151
"5957",158035,1,151
"5958",158200,0,151
"5959",158782,0,151
"5960",159808,0,151
"5961",160067,0,151
"5962",160231,0,151
"5963",160402,0,151
"5964",160706,0,151
"5965",161121,0,151
"5966",162004,0,151
"5967",162166,0,151
"5968",165329,0,151
"5969",165664,0,151
"5970",165685,0,151
"5971",165954,0,151
"5972",166881,0,151
"5973",166994,0,151
"5974",168266,0,151
"5975",168724,0,151
"5976",169026,0,151
"5977",169888,0,151
"5978",170305,0,151
"5979",172139,0,151
"5980",172953,0,151
"5981",172955,1,151
"5982",173072,0,151
"5983",173929,0,151
"5984",174353,0,151
"5985",174413,0,151
"5986",175470,0,151
"5987",176160,0,151
"5988",176426,0,151
"5989",176869,0,151
"5990",176950,0,151
"5991",177077,0,151
"5992",177869,0,151
"5993",177985,0,151
"5994",178256,0,151
"5995",178394,0,151
"5996",179338,0,151
"5997",179875,0,151
"5998",181063,0,151
"5999",182220,0,151
"6000",183277,0,151
"6001",183487,0,151
"6002",183958,0,151
"6003",185196,0,151
"6004",187152,0,151
"6005",188492,0,151
"6006",188640,0,151
"6007",188837,0,151
"6008",189507,0,151
"6009",189891,0,151
"6010",190132,0,151
"6011",190258,0,151
"6012",190640,0,151
"6013",191178,0,151
"6014",191246,0,151
"6015",192801,0,151
"6016",192987,0,151
"6017",193066,0,151
"6018",193113,0,151
"6019",193284,0,151
"6020",193350,0,151
"6021",195003,0,151
"6022",195044,0,151
"6023",195475,0,151
"6024",195690,0,151
"6025",195940,0,151
"6026",196329,0,151
"6027",197875,0,151
"6028",199470,0,151
"6029",200253,0,151
"6030",200372,0,151
"6031",200585,0,151
"6032",200632,0,151
"6033",200673,0,151
"6034",200747,0,151
"6035",200828,0,151
"6036",201447,0,151
"6037",201504,0,151
"6038",201734,0,151
"6039",202238,0,151
"6040",203123,0,151
"6041",203331,0,151
"6042",204200,0,151
"6043",205253,0,151
"6044",205682,0,151
"6045",206300,0,151
"6046",207691,0,151
"6047",207806,0,151
"6048",208289,0,151
"6049",208578,0,151
"6050",210654,0,151
"6051",211033,0,151
"6052",211415,0,151
"6053",213175,0,151
"6054",213243,0,151
"6055",213436,0,151
"6056",213944,0,151
"6057",214448,0,151
"6058",214484,0,151
"6059",215031,0,151
"6060",215085,0,151
"6061",215240,0,151
"6062",215630,0,151
"6063",216208,0,151
"6064",216358,0,151
"6065",216565,0,151
"6066",216933,0,151
"6067",217535,0,151
"6068",218017,0,151
"6069",218374,0,151
"6070",218575,0,151
"6071",218589,0,151
"6072",219783,0,151
"6073",220090,0,151
"6074",220604,0,151
"6075",220866,0,151
"6076",221624,0,151
"6077",221821,0,151
"6078",222227,0,151
"6079",222555,0,151
"6080",222597,0,151
"6081",222772,0,151
"6082",225178,0,151
"6083",225265,0,151
"6084",225844,0,151
"6085",227282,0,151
"6086",228108,0,151
"6087",229483,0,151
"6088",229499,0,151
"6089",230178,0,151
"6090",230564,0,151
"6091",230756,0,151
"6092",231167,0,151
"6093",232805,0,151
"6094",234177,0,151
"6095",235271,0,151
"6096",235352,0,151
"6097",235849,0,151
"6098",236938,0,151
"6099",238274,0,151
"6100",239116,0,151
"6101",240181,0,151
"6102",240834,0,151
"6103",241994,0,151
"6104",242508,0,151
"6105",242642,0,151
"6106",242752,0,151
"6107",242928,0,151
"6108",243053,0,151
"6109",243379,0,151
"6110",244178,0,151
"6111",244476,0,151
"6112",244586,0,151
"6113",245280,0,151
"6114",247023,0,151
"6115",247432,0,151
"6116",247512,0,151
"6117",247948,0,151
"6118",247992,0,151
"6119",248235,0,151
"6120",248237,0,151
"6121",249879,0,151
"6122",251564,0,151
"6123",251812,0,151
"6124",252382,0,151
"6125",254393,0,151
"6126",254660,0,151
"6127",254946,0,151
"6128",255250,0,151
"6129",255620,0,151
"6130",256405,0,151
"6131",256659,0,151
"6132",257103,0,151
"6133",257950,0,151
"6134",257983,0,151
"6135",258365,0,151
"6136",258509,0,151
"6137",258992,0,151
"6138",259848,0,151
"6139",261364,0,151
"6140",261427,0,151
"6141",262943,0,151
"6142",263423,0,151
"6143",264130,0,151
"6144",264550,0,151
"6145",265324,0,151
"6146",265464,0,151
"6147",265739,0,151
"6148",267019,0,151
"6149",267074,0,151
"6150",268292,0,151
"6151",268702,0,151
"6152",269536,0,151
"6153",270521,0,151
"6154",271781,0,151
"6155",272217,0,151
"6156",272560,0,151
"6157",273787,0,151
"6158",274660,0,151
"6159",275674,0,151
"6160",277296,0,151
"6161",277325,0,151
"6162",278559,0,151
"6163",280571,0,151
"6164",280882,0,151
"6165",281886,0,151
"6166",282082,0,151
"6167",282513,0,151
"6168",282949,0,151
"6169",283234,0,151
"6170",283306,0,151
"6171",283323,0,151
"6172",284226,0,151
"6173",284709,0,151
"6174",285350,0,151
"6175",285821,0,151
"6176",286268,0,151
"6177",287281,0,151
"6178",287547,0,151
"6179",287722,0,151
"6180",287740,0,151
"6181",287955,0,151
"6182",288023,0,151
"6183",288743,0,151
"6184",289029,0,151
"6185",289236,0,151
"6186",292310,0,151
"6187",292815,0,151
"6188",294567,0,151
"6189",294756,0,151
"6190",295547,0,151
"6191",295655,0,151
"6192",296895,0,151
"6193",296949,0,151
"6194",297377,0,151
"6195",297725,0,151
"6196",297757,0,151
"6197",298673,0,151
"6198",299070,0,151
"6199",299534,0,151
"6200",299727,0,151
"6201",300683,0,151
"6202",301650,0,151
"6203",301898,0,151
"6204",302637,0,151
"6205",304006,0,151
"6206",304285,0,151
"6207",305264,0,151
"6208",305369,0,151
"6209",306510,0,151
"6210",308107,0,151
"6211",308747,0,151
"6212",310339,0,151
"6213",310466,0,151
"6214",311076,0,151
"6215",311977,0,151
"6216",312734,0,151
"6217",313865,0,151
"6218",315965,0,151
"6219",316929,0,151
"6220",317062,0,151
"6221",317306,0,151
"6222",318019,0,151
"6223",318132,0,151
"6224",318367,0,151
"6225",319095,0,151
"6226",319521,0,151
"6227",319723,0,151
"6228",320205,0,151
"6229",321705,0,151
"6230",327481,0,151
"6231",327591,0,151
"6232",327820,0,151
"6233",327869,0,151
"6234",328167,0,151
"6235",328821,0,151
"6236",329859,0,151
"6237",330188,0,151
"6238",330862,0,151
"6239",330964,0,151
"6240",331282,0,151
"6241",331576,0,151
"6242",331972,0,151
"6243",332336,0,151
"6244",333383,0,151
"6245",334143,0,151
"6246",334164,0,151
"6247",335280,0,151
"6248",335518,0,151
"6249",335915,0,151
"6250",336016,0,151
"6251",336348,0,151
"6252",336591,0,151
"6253",337122,0,151
"6254",337845,0,151
"6255",338449,0,151
"6256",340053,0,151
"6257",340986,0,151
"6258",341155,0,151
"6259",341200,0,151
"6260",341435,0,151
"6261",341447,0,151
"6262",342763,0,151
"6263",342932,0,151
"6264",345568,0,151
"6265",345782,0,151
"6266",345899,0,151
"6267",346239,0,151
"6268",346629,0,151
"6269",347290,0,151
"6270",347423,0,151
"6271",347701,0,151
"6272",348533,0,151
"6273",348535,0,151
"6274",350207,0,151
"6275",352162,0,151
"6276",352929,0,151
"6277",353805,0,151
"6278",354076,0,151
"6279",354327,0,151
"6280",354934,0,151
"6281",355319,0,151
"6282",355623,0,151
"6283",356135,0,151
"6284",357337,0,151
"6285",357642,0,151
"6286",357689,0,151
"6287",358886,0,151
"6288",359833,0,151
"6289",360607,0,151
"6290",360782,0,151
"6291",360935,0,151
"6292",361929,0,151
"6293",361991,0,151
"6294",362872,0,151
"6295",362936,0,151
"6296",363018,0,151
"6297",364441,0,151
"6298",364862,0,151
"6299",365343,0,151
"6300",365466,0,151
"6301",365818,0,151
"6302",365912,0,151
"6303",366697,0,151
"6304",367029,0,151
"6305",368129,0,151
"6306",369466,0,151
"6307",369862,0,151
"6308",370182,0,151
"6309",372500,0,151
"6310",372734,0,151
"6311",372793,0,151
"6312",372849,0,151
"6313",373377,0,151
"6314",374112,0,151
"6315",374748,0,151
"6316",376545,0,151
"6317",376605,0,151
"6318",377381,0,151
"6319",377607,0,151
"6320",377929,0,151
"6321",378376,0,151
"6322",378614,0,151
"6323",381284,0,151
"6324",382948,0,151
"6325",383523,0,151
"6326",384321,0,151
"6327",384330,0,151
"6328",386118,0,151
"6329",386220,0,151
"6330",386520,0,151
"6331",387913,0,151
"6332",388278,0,151
"6333",390100,0,151
"6334",390279,0,151
"6335",390396,0,151
"6336",390759,0,151
"6337",392834,0,151
"6338",393234,0,151
"6339",393635,0,151
"6340",393935,0,151
"6341",394066,0,151
"6342",394945,0,151
"6343",395210,0,151
"6344",396737,0,151
"6345",397064,0,151
"6346",397898,0,151
"6347",400122,0,151
"6348",400232,0,151
"6349",401053,0,151
"6350",401264,0,151
"6351",401905,0,151
"6352",402396,0,151
"6353",402418,0,151
"6354",402451,0,151
"6355",402996,0,151
"6356",403032,0,151
"6357",403429,0,151
"6358",405026,0,151
"6359",405139,0,151
"6360",406062,0,151
"6361",406263,0,151
"6362",406411,0,151
"6363",407686,0,151
"6364",407762,0,151
"6365",407797,0,151
"6366",407952,0,151
"6367",408102,0,151
"6368",408340,0,151
"6369",408966,0,151
"6370",409131,0,151
"6371",409191,0,151
"6372",409590,0,151
"6373",409762,0,151
"6374",411008,0,151
"6375",411073,0,151
"6376",411422,0,151
"6377",413774,0,151
"6378",414072,0,151
"6379",414274,0,151
"6380",414412,0,151
"6381",414511,0,151
"6382",416169,0,151
"6383",418523,0,151
"6384",418538,0,151
"6385",418698,0,151
"6386",418722,0,151
"6387",419349,0,151
"6388",419784,0,151
"6389",421302,0,151
"6390",421332,0,151
"6391",422186,0,151
"6392",423572,0,151
"6393",423892,0,151
"6394",423931,0,151
"6395",423936,0,151
"6396",424016,0,151
"6397",424428,0,151
"6398",425650,0,151
"6399",425814,0,151
"6400",425822,0,151
"6401",426725,0,151
"6402",427282,0,151
"6403",428323,0,151
"6404",428871,0,151
"6405",430289,0,151
"6406",430724,0,151
"6407",430979,0,151
"6408",431157,0,151
"6409",431294,0,151
"6410",432304,0,151
"6411",434524,0,151
"6412",434658,0,151
"6413",434833,0,151
"6414",434918,0,151
"6415",435560,0,151
"6416",435961,0,151
"6417",438286,0,151
"6418",438496,0,151
"6419",438575,0,151
"6420",438708,0,151
"6421",439349,0,151
"6422",440176,0,151
"6423",440204,0,151
"6424",440293,1,151
"6425",441539,0,151
"6426",442585,0,151
"6427",442856,0,151
"6428",443007,0,151
"6429",443438,0,151
"6430",445054,0,151
"6431",445189,0,151
"6432",445562,0,151
"6433",446392,0,151
"6434",446730,0,151
"6435",447037,0,151
"6436",447594,0,151
"6437",447718,0,151
"6438",447797,0,151
"6439",448087,0,151
"6440",448598,0,151
"6441",450401,0,151
"6442",450466,0,151
"6443",450623,0,151
"6444",450875,0,151
"6445",451024,0,151
"6446",451189,0,151
"6447",452145,0,151
"6448",452569,0,151
"6449",453008,0,151
"6450",453074,0,151
"6451",453891,0,151
"6452",453999,0,151
"6453",454191,0,151
"6454",454229,0,151
"6455",455160,0,151
"6456",455163,0,151
"6457",455236,0,151
"6458",455729,0,151
"6459",456335,0,151
"6460",456685,0,151
"6461",456792,0,151
"6462",458152,0,151
"6463",458814,0,151
"6464",458921,0,151
"6465",459891,0,151
"6466",460001,0,151
"6467",460165,0,151
"6468",460959,0,151
"6469",463028,0,151
"6470",466086,0,151
"6471",466129,0,151
"6472",467090,0,151
"6473",467373,0,151
"6474",470602,0,151
"6475",471285,0,151
"6476",471513,0,151
"6477",471613,0,151
"6478",471730,0,151
"6479",474366,0,151
"6480",474393,0,151
"6481",474879,0,151
"6482",475708,0,151
"6483",476437,0,151
"6484",476490,0,151
"6485",476667,0,151
"6486",477368,0,151
"6487",477691,0,151
"6488",478618,0,151
"6489",481328,0,151
"6490",481495,0,151
"6491",482092,0,151
"6492",483008,0,151
"6493",483393,0,151
"6494",483708,0,151
"6495",483988,0,151
"6496",485655,0,151
"6497",486085,0,151
"6498",486814,0,151
"6499",487746,0,151
"6500",487830,0,151
"6501",488371,0,151
"6502",488425,0,151
"6503",489681,0,151
"6504",491237,0,151
"6505",491259,0,151
"6506",491534,0,151
"6507",491670,0,151
"6508",491671,0,151
"6509",492029,0,151
"6510",492044,0,151
"6511",492354,0,151
"6512",492367,0,151
"6513",493608,0,151
"6514",494574,0,151
"6515",495088,0,151
"6516",495601,0,151
"6517",497203,0,151
"6518",500274,0,151
"6519",502609,0,151
"6520",503993,0,151
"6521",504754,0,151
"6522",505484,0,151
"6523",505793,0,151
"6524",506508,1,151
"6525",507130,0,151
"6526",507334,0,151
"6527",508536,0,151
"6528",508899,0,151
"6529",509696,0,151
"6530",510218,0,151
"6531",510654,0,151
"6532",510941,0,151
"6533",511068,0,151
"6534",511858,0,151
"6535",512229,0,151
"6536",515645,0,151
"6537",516543,0,151
"6538",517380,0,151
"6539",517560,0,151
"6540",518088,0,151
"6541",518491,0,151
"6542",518750,0,151
"6543",518974,0,151
"6544",519232,0,151
"6545",520063,0,151
"6546",521181,0,151
"6547",521267,0,151
"6548",521352,0,151
"6549",521507,0,151
"6550",521618,0,151
"6551",522440,0,151
"6552",522607,0,151
"6553",522989,0,151
"6554",523312,0,151
"6555",524423,0,151
"6556",524994,0,151
"6557",525463,0,151
"6558",526571,0,151
"6559",526604,0,151
"6560",527192,0,151
"6561",528114,0,151
"6562",528186,0,151
"6563",528495,0,151
"6564",528559,0,151
"6565",529686,0,151
"6566",530010,0,151
"6567",530064,0,151
"6568",530380,0,151
"6569",530762,0,151
"6570",530993,0,151
"6571",531469,0,151
"6572",531558,0,151
"6573",531845,0,151
"6574",533669,0,151
"6575",534032,0,151
"6576",535003,0,151
"6577",535298,0,151
"6578",535399,0,151
"6579",536310,0,151
"6580",536580,0,151
"6581",536615,0,151
"6582",536718,0,151
"6583",536843,0,151
"6584",537688,0,151
"6585",538038,0,151
"6586",538283,0,151
"6587",538417,0,151
"6588",539958,0,151
"6589",540308,0,151
"6590",541247,0,151
"6591",541758,0,151
"6592",542050,0,151
"6593",542190,0,151
"6594",542425,0,151
"6595",542563,0,151
"6596",544028,0,151
"6597",544359,0,151
"6598",544438,0,151
"6599",545125,0,151
"6600",545562,0,151
"6601",545768,0,151
"6602",546368,0,151
"6603",546409,0,151
"6604",546605,0,151
"6605",547304,1,151
"6606",548051,0,151
"6607",549365,0,151
"6608",549694,0,151
"6609",550157,0,151
"6610",550713,0,151
"6611",551470,0,151
"6612",552137,0,151
"6613",552463,0,151
"6614",552943,0,151
"6615",553072,0,151
"6616",555055,0,151
"6617",555442,0,151
"6618",555534,0,151
"6619",555899,0,151
"6620",556025,0,151
"6621",556353,0,151
"6622",556479,0,151
"6623",557852,0,151
"6624",558333,0,151
"6625",559916,0,151
"6626",560013,0,151
"6627",560333,0,151
"6628",560582,0,151
"6629",560948,0,151
"6630",561065,0,151
"6631",561307,0,151
"6632",561993,0,151
"6633",562565,0,151
"6634",563079,0,151
"6635",564838,0,151
"6636",565454,0,151
"6637",566042,0,151
"6638",567350,0,151
"6639",567386,0,151
"6640",567578,0,151
"6641",567949,0,151
"6642",569459,0,151
"6643",569833,0,151
"6644",570639,0,151
"6645",570920,0,151
"6646",571727,0,151
"6647",571987,0,151
"6648",572130,0,151
"6649",572570,0,151
"6650",572960,0,151
"6651",573957,0,151
"6652",574646,0,151
"6653",575147,0,151
"6654",576907,0,151
"6655",577177,0,151
"6656",577178,0,151
"6657",577968,0,151
"6658",578488,0,151
"6659",580463,0,151
"6660",580745,0,151
"6661",581304,0,151
"6662",581786,0,151
"6663",582014,0,151
"6664",582088,0,151
"6665",584157,0,151
"6666",585204,0,151
"6667",585688,0,151
"6668",585723,0,151
"6669",585785,0,151
"6670",587659,0,151
"6671",587705,0,151
"6672",588006,0,151
"6673",588525,0,151
"6674",588986,0,151
"6675",589234,0,151
"6676",589327,0,151
"6677",590449,0,151
"6678",590781,0,151
"6679",590932,0,151
"6680",590962,0,151
"6681",591729,0,151
"6682",592008,0,151
"6683",592147,0,151
"6684",592991,0,151
"6685",593039,0,151
"6686",594685,0,151
"6687",594701,0,151
"6688",595320,0,151
"6689",595578,0,151
"6690",595628,0,151
"6691",596062,0,151
"6692",596829,0,151
"6693",597171,0,151
"6694",598129,0,151
"6695",598931,0,151
"6696",599343,0,151
"6697",599523,0,151
"6698",600611,0,151
"6699",600613,0,151
"6700",600650,0,151
"6701",601488,0,151
"6702",601999,0,151
"6703",602283,0,151
"6704",602378,0,151
"6705",602828,0,151
"6706",604234,0,151
"6707",604783,0,151
"6708",605083,0,151
"6709",605196,0,151
"6710",605691,0,151
"6711",606155,0,151
"6712",606662,0,151
"6713",608882,0,151
"6714",609070,0,151
"6715",609195,0,151
"6716",609434,0,151
"6717",609785,0,151
"6718",610544,0,151
"6719",610997,0,151
"6720",611113,0,151
"6721",611264,0,151
"6722",611597,0,151
"6723",612116,0,151
"6724",612662,0,151
"6725",613465,0,151
"6726",614949,0,151
"6727",615551,0,151
"6728",615792,0,151
"6729",616065,0,151
"6730",616153,0,151
"6731",616169,0,151
"6732",617769,0,151
"6733",618156,0,151
"6734",618435,0,151
"6735",618610,0,151
"6736",618895,0,151
"6737",619398,0,151
"6738",619747,0,151
"6739",620725,0,151
