"","Id","Response","#features"
"6384",822993,0,154
"6385",823194,0,154
"6386",823763,0,154
"6387",827187,0,154
"6388",827196,0,154
"6389",827778,0,154
"6390",829027,0,154
"6391",829215,0,154
"6392",829550,0,154
"6393",829636,0,154
"6394",830329,0,154
"6395",830456,0,154
"6396",830787,0,154
"6397",831226,0,154
"6398",832734,0,154
"6399",833219,0,154
"6400",833993,0,154
"6401",834402,0,154
"6402",835807,0,154
"6403",836427,0,154
"6404",836465,0,154
"6405",836611,0,154
"6406",837193,0,154
"6407",837764,0,154
"6408",839409,0,154
"6409",840210,0,154
"6410",840278,0,154
"6411",840956,0,154
"6412",842442,0,154
"6413",843765,0,154
"6414",844341,0,154
"6415",845457,0,154
"6416",845849,0,154
"6417",847144,0,154
"6418",848252,0,154
"6419",848757,0,154
"6420",849676,0,154
"6421",849877,0,154
"6422",850914,0,154
"6423",851476,0,154
"6424",851801,0,154
"6425",851923,0,154
"6426",852931,0,154
"6427",853309,0,154
"6428",853502,0,154
"6429",858003,0,154
"6430",858428,0,154
"6431",858452,0,154
"6432",860118,0,154
"6433",860923,0,154
"6434",862197,0,154
"6435",863435,0,154
"6436",864897,0,154
"6437",865615,0,154
"6438",866313,0,154
"6439",866744,0,154
"6440",872174,0,154
"6441",874976,0,154
"6442",875623,0,154
"6443",876165,0,154
"6444",876428,0,154
"6445",877252,1,154
"6446",877795,1,154
"6447",878436,0,154
"6448",880659,0,154
"6449",881049,0,154
"6450",881079,0,154
"6451",881350,0,154
"6452",882455,0,154
"6453",882583,0,154
"6454",882584,0,154
"6455",884885,0,154
"6456",886687,0,154
"6457",889710,0,154
"6458",890246,0,154
"6459",891051,0,154
"6460",891302,0,154
"6461",891515,0,154
"6462",893577,0,154
"6463",893806,0,154
"6464",894921,0,154
"6465",895281,0,154
"6466",896021,0,154
"6467",896357,0,154
"6468",896484,0,154
"6469",896666,0,154
"6470",897792,0,154
"6471",898812,0,154
"6472",899075,0,154
"6473",899149,0,154
"6474",899577,0,154
"6475",902331,0,154
"6476",905992,0,154
"6477",906776,0,154
"6478",908694,0,154
"6479",908792,0,154
"6480",911035,0,154
"6481",911066,0,154
"6482",913384,0,154
"6483",914016,0,154
"6484",916313,0,154
"6485",916375,0,154
"6486",916950,0,154
"6487",917039,0,154
"6488",917653,0,154
"6489",917971,0,154
"6490",919475,0,154
"6491",920120,0,154
"6492",922274,0,154
"6493",922786,0,154
"6494",923477,0,154
"6495",923595,0,154
"6496",924116,0,154
"6497",924481,0,154
"6498",924549,0,154
"6499",924649,0,154
"6500",925228,0,154
"6501",925759,0,154
"6502",926399,0,154
"6503",927120,0,154
"6504",928722,0,154
"6505",929014,0,154
"6506",929540,0,154
"6507",929796,0,154
"6508",930789,0,154
"6509",932889,0,154
"6510",933003,0,154
"6511",933532,0,154
"6512",935086,0,154
"6513",936852,0,154
"6514",940373,0,154
"6515",940843,0,154
"6516",941532,0,154
"6517",942049,0,154
"6518",943218,0,154
"6519",945125,0,154
"6520",946205,0,154
"6521",946582,0,154
"6522",946678,0,154
"6523",947594,0,154
"6524",947728,0,154
"6525",947934,0,154
"6526",951130,0,154
"6527",951561,0,154
"6528",951567,0,154
"6529",951900,0,154
"6530",951998,0,154
"6531",952060,0,154
"6532",952094,0,154
"6533",954040,0,154
"6534",954232,0,154
"6535",955012,0,154
"6536",955313,0,154
"6537",957397,0,154
"6538",958002,0,154
"6539",958022,0,154
"6540",958641,0,154
"6541",959057,0,154
"6542",961029,0,154
"6543",962804,0,154
"6544",964003,0,154
"6545",969082,0,154
"6546",970390,0,154
"6547",970697,0,154
"6548",971044,0,154
"6549",971675,0,154
"6550",973083,0,154
"6551",973992,0,154
"6552",974230,0,154
"6553",974674,0,154
"6554",974940,0,154
"6555",976114,0,154
"6556",976390,0,154
"6557",977422,0,154
"6558",979131,0,154
"6559",979624,0,154
"6560",980588,0,154
"6561",981168,0,154
"6562",981213,0,154
"6563",981820,0,154
"6564",982833,0,154
"6565",983594,0,154
"6566",985031,0,154
"6567",986258,0,154
"6568",987845,0,154
"6569",987969,0,154
"6570",988531,0,154
"6571",989618,0,154
"6572",990155,0,154
"6573",991194,0,154
"6574",991597,0,154
"6575",993165,0,154
"6576",994116,0,154
"6577",994391,0,154
"6578",994665,0,154
"6579",994733,0,154
"6580",995512,0,154
"6581",998508,0,154
"6582",998888,0,154
"6583",999024,0,154
"6584",1001131,0,154
"6585",1001291,0,154
"6586",1001830,0,154
"6587",1002831,0,154
"6588",1004383,0,154
"6589",1005245,0,154
"6590",1005633,0,154
"6591",1006119,0,154
"6592",1006678,0,154
"6593",1006763,0,154
"6594",1009782,0,154
"6595",1011218,0,154
"6596",1013815,0,154
"6597",1014576,0,154
"6598",1015794,0,154
"6599",1016529,0,154
"6600",1017139,0,154
"6601",1018584,0,154
"6602",1018659,0,154
"6603",1018729,0,154
"6604",1020644,0,154
"6605",1021352,0,154
"6606",1021362,0,154
"6607",1022229,0,154
"6608",1023160,0,154
"6609",1025417,0,154
"6610",1026622,0,154
"6611",1029833,0,154
"6612",1029890,0,154
"6613",1029999,0,154
"6614",1030260,0,154
"6615",1032260,0,154
"6616",1032518,0,154
"6617",1034489,0,154
"6618",1036389,0,154
"6619",1036899,0,154
"6620",1039398,0,154
"6621",1039557,0,154
"6622",1040736,0,154
"6623",1040936,0,154
"6624",1041684,0,154
"6625",1042313,0,154
"6626",1042895,0,154
"6627",1043362,0,154
"6628",1048008,0,154
"6629",1048323,0,154
"6630",1049311,0,154
"6631",1051403,0,154
"6632",1051596,0,154
"6633",1051638,0,154
"6634",1051923,0,154
"6635",1052619,0,154
"6636",1053106,0,154
"6637",1053312,0,154
"6638",1056192,0,154
"6639",1056401,0,154
"6640",1057477,0,154
"6641",1058433,0,154
"6642",1058854,0,154
"6643",1059362,0,154
"6644",1059498,0,154
"6645",1060285,0,154
"6646",1062525,0,154
"6647",1063048,0,154
"6648",1065894,0,154
"6649",1067104,0,154
"6650",1070878,0,154
"6651",1071832,0,154
"6652",1072168,0,154
"6653",1072779,0,154
"6654",1073784,0,154
"6655",1073980,0,154
"6656",1074432,0,154
"6657",1075296,0,154
"6658",1076797,0,154
"6659",1077506,0,154
"6660",1078471,0,154
"6661",1080014,0,154
"6662",1080902,0,154
"6663",1082207,0,154
"6664",1082531,0,154
"6665",1083235,0,154
"6666",1084082,0,154
"6667",1084164,0,154
"6668",1085202,0,154
"6669",1085715,0,154
"6670",1086783,0,154
"6671",1086996,0,154
"6672",1087615,0,154
"6673",1088390,0,154
"6674",1088721,0,154
"6675",1089846,0,154
"6676",1090346,0,154
"6677",1091236,0,154
"6678",1092440,0,154
"6679",1093529,0,154
"6680",1094233,0,154
"6681",1094963,0,154
"6682",1095476,0,154
"6683",1095861,0,154
"6684",1096119,0,154
"6685",1096676,0,154
"6686",1096955,0,154
"6687",1097203,0,154
"6688",1098079,0,154
"6689",1098979,0,154
"6690",1100497,0,154
"6691",1100813,0,154
"6692",1101320,0,154
"6693",1102365,0,154
"6694",1102749,0,154
"6695",1103038,0,154
"6696",1103394,0,154
"6697",1103409,0,154
"6698",1104186,0,154
"6699",1105682,0,154
"6700",1105735,0,154
"6701",1106452,0,154
"6702",1107847,0,154
"6703",1108048,0,154
"6704",1108086,0,154
"6705",1109676,0,154
"6706",1110451,0,154
"6707",1110979,0,154
"6708",1112193,0,154
"6709",1112348,0,154
"6710",1113375,0,154
"6711",1113377,0,154
"6712",1115090,0,154
"6713",1115631,0,154
"6714",1116508,0,154
"6715",1116906,0,154
"6716",1117444,0,154
"6717",1117939,0,154
"6718",1118849,0,154
"6719",1119320,0,154
"6720",1119397,0,154
"6721",1119645,0,154
"6722",1120068,0,154
"6723",1121325,0,154
"6724",1123892,0,154
"6725",1126762,0,154
"6726",1126903,0,154
"6727",1127443,0,154
"6728",1128019,0,154
"6729",1128355,0,154
"6730",1129220,0,154
"6731",1129855,0,154
"6732",1129902,0,154
"6733",1130709,0,154
"6734",1131650,0,154
"6735",1132269,0,154
"6736",1132434,0,154
"6737",1133078,0,154
"6738",1133923,0,154
"6739",1133933,0,154
"6740",1136038,0,154
"6741",1136404,0,154
"6742",1138007,0,154
"6743",1138144,0,154
"6744",1138853,0,154
"6745",1139069,0,154
"6746",1140667,0,154
"6747",1141249,0,154
"6748",1141566,0,154
"6749",1141851,0,154
"6750",1142865,0,154
"6751",1142988,0,154
"6752",1144595,0,154
"6753",1147444,0,154
"6754",1147878,0,154
"6755",1149758,0,154
"6756",1149797,0,154
"6757",1150739,0,154
"6758",1151406,0,154
"6759",1151771,0,154
"6760",1151906,0,154
"6761",1153929,0,154
"6762",1154082,0,154
"6763",1154134,0,154
"6764",1154795,0,154
"6765",1155147,0,154
"6766",1156121,0,154
"6767",1157927,0,154
"6768",1158202,0,154
"6769",1159307,0,154
"6770",1159819,0,154
"6771",1160725,0,154
"6772",1162160,0,154
"6773",1163746,0,154
"6774",1163788,0,154
"6775",1164549,0,154
"6776",1165529,0,154
"6777",1167877,0,154
"6778",1168372,0,154
"6779",1171203,0,154
"6780",1172400,0,154
"6781",1172738,0,154
"6782",1173161,0,154
"6783",1174045,0,154
"6784",1175349,0,154
"6785",1175837,0,154
"6786",1177426,0,154
"6787",1178145,0,154
"6788",1180115,0,154
"6789",1180801,0,154
"6790",1182059,0,154
"6791",1182567,0,154
"6792",1185060,0,154
"6793",1185439,0,154
"6794",1185742,0,154
"6795",1186116,0,154
"6796",1187725,0,154
"6797",1189311,0,154
"6798",1190845,0,154
"6799",1191970,0,154
"6800",1192096,0,154
"6801",1192173,0,154
"6802",1194433,0,154
"6803",1196818,0,154
"6804",1197599,0,154
"6805",1199371,0,154
"6806",1199529,0,154
"6807",1200555,0,154
"6808",1202221,0,154
"6809",1202499,0,154
"6810",1203726,0,154
"6811",1203787,0,154
"6812",1204642,0,154
"6813",1204925,0,154
"6814",1205941,0,154
"6815",1206541,0,154
"6816",1207159,0,154
"6817",1209018,0,154
"6818",1209394,0,154
"6819",1211064,0,154
"6820",1212026,0,154
"6821",1212335,0,154
"6822",1212494,0,154
"6823",1212712,0,154
"6824",1213309,0,154
"6825",1213991,0,154
"6826",1214460,0,154
"6827",1214794,0,154
"6828",1215566,0,154
"6829",1219000,0,154
"6830",1220080,0,154
"6831",1220771,0,154
"6832",1223067,0,154
"6833",1223110,0,154
"6834",1223599,0,154
"6835",1223981,0,154
"6836",1224226,0,154
"6837",1224367,0,154
"6838",1224669,0,154
"6839",1224860,0,154
"6840",1225509,0,154
"6841",1226779,0,154
"6842",1227173,0,154
"6843",1228461,0,154
"6844",1229301,0,154
"6845",1231462,0,154
"6846",1232586,0,154
"6847",1232955,0,154
"6848",1233082,0,154
"6849",1233201,0,154
"6850",1233733,0,154
"6851",1235262,0,154
"6852",1236309,0,154
"6853",1239652,0,154
"6854",1240128,0,154
"6855",1240957,0,154
"6856",1241669,0,154
"6857",1241858,0,154
"6858",1242020,0,154
"6859",1242397,0,154
"6860",1242839,0,154
"6861",1244691,0,154
"6862",1245735,0,154
"6863",1246127,0,154
"6864",1246133,0,154
"6865",1246570,0,154
"6866",1248616,0,154
"6867",1248621,0,154
"6868",1248783,0,154
"6869",1249450,0,154
"6870",1249553,0,154
"6871",1250386,0,154
"6872",1250397,0,154
"6873",1250848,0,154
"6874",1251036,0,154
"6875",1251551,0,154
"6876",1252421,0,154
"6877",1252847,0,154
"6878",1253657,0,154
"6879",1255299,0,154
"6880",1255599,0,154
"6881",1255725,0,154
"6882",1256114,0,154
"6883",1256836,0,154
"6884",1258567,0,154
"6885",1258682,0,154
"6886",1258803,0,154
"6887",1258820,0,154
"6888",1259000,0,154
"6889",1259148,0,154
"6890",1259647,0,154
"6891",1259884,0,154
"6892",1260923,0,154
"6893",1261897,0,154
"6894",1262785,0,154
"6895",1263590,0,154
"6896",1264208,0,154
"6897",1264444,0,154
"6898",1265200,0,154
"6899",1265206,0,154
"6900",1265454,0,154
"6901",1267814,0,154
"6902",1268308,0,154
"6903",1269519,0,154
"6904",1269760,0,154
"6905",1270477,0,154
"6906",1271163,0,154
"6907",1271724,0,154
"6908",1272207,0,154
"6909",1272524,0,154
"6910",1273243,0,154
"6911",1273585,0,154
"6912",1273615,0,154
"6913",1273906,0,154
"6914",1276086,0,154
"6915",1276296,0,154
"6916",1276682,0,154
"6917",1277092,0,154
"6918",1278988,0,154
"6919",1280158,0,154
"6920",1280219,0,154
"6921",1280955,0,154
"6922",1282373,0,154
"6923",1282494,0,154
"6924",1283485,0,154
"6925",1283676,0,154
"6926",1283955,0,154
"6927",1286334,0,154
"6928",1288074,0,154
"6929",1288178,0,154
"6930",1289501,0,154
"6931",1291783,0,154
"6932",1292237,0,154
"6933",1292982,0,154
"6934",1294348,0,154
"6935",1297726,0,154
"6936",1298590,0,154
"6937",1299816,0,154
"6938",1301094,0,154
"6939",1302073,0,154
"6940",1302618,0,154
"6941",1302754,0,154
"6942",1303014,0,154
"6943",1304731,0,154
"6944",1306053,0,154
"6945",1306485,0,154
"6946",1308302,0,154
"6947",1308813,0,154
"6948",1309011,0,154
"6949",1309507,0,154
"6950",1309633,0,154
"6951",1310025,0,154
"6952",1311547,0,154
"6953",1311729,0,154
"6954",1312335,0,154
"6955",1315668,0,154
"6956",1315803,0,154
"6957",1316177,0,154
"6958",1316375,0,154
"6959",1316376,0,154
"6960",1318152,0,154
"6961",1318314,0,154
"6962",1319910,0,154
"6963",1320060,0,154
"6964",1321513,0,154
"6965",1325708,0,154
"6966",1325718,0,154
"6967",1326754,0,154
"6968",1328266,0,154
"6969",1328481,0,154
"6970",1329193,0,154
"6971",1329609,0,154
"6972",1332198,0,154
"6973",1333249,0,154
"6974",1335952,0,154
"6975",1337564,0,154
"6976",1341045,0,154
"6977",1341673,0,154
"6978",1343623,0,154
"6979",1343836,0,154
"6980",1344062,1,154
"6981",1344526,0,154
"6982",1345505,0,154
"6983",1346678,0,154
"6984",1349454,0,154
"6985",1349558,0,154
"6986",1350928,0,154
"6987",1352713,0,154
"6988",1353200,0,154
"6989",1353319,0,154
"6990",1353752,0,154
"6991",1353860,0,154
"6992",1354424,0,154
"6993",1356131,0,154
"6994",1356402,0,154
"6995",1356662,0,154
"6996",1357005,0,154
"6997",1357420,0,154
"6998",1358428,0,154
"6999",1358441,0,154
"7000",1360935,0,154
"7001",1361683,0,154
"7002",1362342,0,154
"7003",1362506,0,154
"7004",1363114,0,154
"7005",1363435,0,154
"7006",1364195,0,154
"7007",1365141,0,154
"7008",1366426,0,154
"7009",1366836,0,154
"7010",1367494,0,154
"7011",1367667,0,154
"7012",1367804,0,154
"7013",1367856,0,154
"7014",1368374,0,154
"7015",1368818,0,154
"7016",1371861,0,154
"7017",1372916,0,154
"7018",1374479,0,154
"7019",1374501,0,154
"7020",1374700,0,154
"7021",1376099,0,154
"7022",1376310,0,154
"7023",1376905,0,154
"7024",1377802,0,154
"7025",1378803,0,154
"7026",1380579,0,154
"7027",1381287,0,154
"7028",1381633,0,154
"7029",1381799,0,154
"7030",1381905,0,154
"7031",1382488,0,154
"7032",1382629,0,154
"7033",1382712,0,154
"7034",1383688,0,154
"7035",1384176,0,154
"7036",1384702,0,154
"7037",1384957,0,154
"7038",1385250,0,154
"7039",1386483,0,154
"7040",1387306,0,154
"7041",1387437,0,154
"7042",1387996,0,154
"7043",1388805,0,154
"7044",1393000,0,154
"7045",1394206,0,154
"7046",1394553,0,154
"7047",1395553,0,154
"7048",1396098,0,154
"7049",1396372,0,154
"7050",1396481,0,154
"7051",1397792,0,154
"7052",1401380,0,154
"7053",1402029,0,154
"7054",1403155,0,154
"7055",1403260,0,154
"7056",1404222,0,154
"7057",1404522,0,154
"7058",1405261,0,154
"7059",1406999,0,154
"7060",1408384,0,154
"7061",1409231,0,154
"7062",1410485,0,154
"7063",1414834,0,154
"7064",1415900,0,154
"7065",1416016,0,154
"7066",1417971,1,154
"7067",1418241,0,154
"7068",1420250,0,154
"7069",1420568,0,154
"7070",1421113,0,154
"7071",1421656,0,154
"7072",1421670,0,154
"7073",1423019,0,154
"7074",1423091,0,154
"7075",1423373,0,154
"7076",1423450,0,154
"7077",1424030,0,154
"7078",1425196,0,154
"7079",1425592,0,154
"7080",1428166,0,154
"7081",1430076,0,154
"7082",1430269,0,154
"7083",1430383,0,154
"7084",1430474,0,154
"7085",1430514,0,154
"7086",1431611,0,154
"7087",1434506,0,154
"7088",1434763,0,154
"7089",1435777,0,154
"7090",1437136,0,154
"7091",1439844,0,154
"7092",1440584,0,154
"7093",1442265,0,154
"7094",1442854,0,154
"7095",1443786,0,154
"7096",1444876,0,154
"7097",1445892,0,154
"7098",1445990,0,154
"7099",1448268,0,154
"7100",1448324,0,154
"7101",1449149,0,154
"7102",1449535,0,154
"7103",1449713,0,154
"7104",1449972,0,154
"7105",1450671,0,154
"7106",1450780,0,154
"7107",1453600,0,154
"7108",1455600,0,154
"7109",1456440,0,154
"7110",1456863,0,154
"7111",1457774,0,154
"7112",1459165,0,154
"7113",1459352,0,154
"7114",1460050,0,154
"7115",1461031,0,154
"7116",1462670,0,154
"7117",1463752,0,154
"7118",1465281,0,154
"7119",1466970,0,154
"7120",1467393,0,154
"7121",1467527,0,154
"7122",1467919,0,154
"7123",1468524,0,154
"7124",1469231,0,154
"7125",1469608,0,154
"7126",1469619,0,154
"7127",1469623,0,154
"7128",1473606,0,154
"7129",1474357,0,154
"7130",1475099,0,154
"7131",1475991,0,154
"7132",1476066,0,154
"7133",1478364,0,154
"7134",1479687,0,154
"7135",1485696,0,154
"7136",1487132,0,154
"7137",1487905,0,154
"7138",1488641,0,154
"7139",1489238,0,154
"7140",1492835,0,154
"7141",1494180,0,154
"7142",1494373,0,154
"7143",1495571,0,154
"7144",1498041,0,154
"7145",1500180,0,154
"7146",1500810,0,154
"7147",1501928,0,154
"7148",1503387,0,154
"7149",1504890,0,154
"7150",1506834,0,154
"7151",1506925,0,154
"7152",1507872,0,154
"7153",1508262,0,154
"7154",1508543,0,154
"7155",1509016,0,154
"7156",1514664,0,154
"7157",1515132,0,154
"7158",1515154,0,154
"7159",1516896,0,154
"7160",1517052,0,154
"7161",1517072,0,154
"7162",1518830,0,154
"7163",1519278,0,154
"7164",1519519,0,154
"7165",1519530,0,154
"7166",1520037,0,154
"7167",1520336,0,154
"7168",1522407,0,154
"7169",1522704,1,154
"7170",1522741,0,154
"7171",1523029,0,154
"7172",1523427,0,154
"7173",1523544,0,154
"7174",1523845,0,154
"7175",1525394,0,154
"7176",1527404,0,154
"7177",1528484,0,154
"7178",1531827,0,154
"7179",1532436,0,154
"7180",1532578,0,154
"7181",1539486,0,154
"7182",1539621,0,154
"7183",1541001,0,154
"7184",1541934,0,154
"7185",1542307,0,154
"7186",1543346,0,154
"7187",1544350,0,154
"7188",1544947,0,154
"7189",1546608,0,154
"7190",1547181,0,154
"7191",1547355,0,154
"7192",1548717,0,154
"7193",1548918,0,154
"7194",1551207,0,154
"7195",1553415,0,154
"7196",1553806,0,154
"7197",1555409,0,154
"7198",1556900,0,154
"7199",1557237,0,154
"7200",1558754,0,154
"7201",1559359,0,154
"7202",1560323,0,154
"7203",1560485,0,154
"7204",1562048,0,154
"7205",1562729,0,154
"7206",1563138,0,154
"7207",1564063,0,154
"7208",1564649,0,154
"7209",1565330,0,154
"7210",1565766,0,154
"7211",1566567,0,154
"7212",1567372,0,154
"7213",1567712,0,154
"7214",1568310,0,154
"7215",1568659,0,154
"7216",1569318,0,154
"7217",1571455,0,154
"7218",1571532,0,154
"7219",1572691,0,154
"7220",1573512,0,154
"7221",1576394,0,154
"7222",1576725,0,154
"7223",1576913,0,154
"7224",1577086,0,154
"7225",1577931,0,154
"7226",1578901,0,154
"7227",1579162,0,154
"7228",1580650,0,154
"7229",1581201,0,154
"7230",1581265,0,154
"7231",1583714,0,154
"7232",1585118,0,154
"7233",1585633,0,154
"7234",1586525,0,154
"7235",1586679,0,154
"7236",1587427,0,154
"7237",1587635,0,154
"7238",1587879,0,154
"7239",1589260,0,154
"7240",1589385,0,154
"7241",1593485,0,154
"7242",1593875,0,154
"7243",1596005,0,154
"7244",1596877,0,154
"7245",1596916,0,154
"7246",1597082,0,154
"7247",1597381,0,154
"7248",1599348,0,154
"7249",1602040,0,154
"7250",1602590,0,154
"7251",1603462,0,154
"7252",1603477,0,154
"7253",1603541,0,154
"7254",1605776,0,154
"7255",1605979,0,154
"7256",1606535,0,154
"7257",1607107,0,154
"7258",1607758,0,154
"7259",1607927,0,154
"7260",1609081,0,154
"7261",1609720,0,154
"7262",1611073,0,154
"7263",1611549,0,154
"7264",1611729,0,154
"7265",1611847,0,154
"7266",1612136,0,154
"7267",1612946,0,154
"7268",1614121,0,154
"7269",1615669,0,154
"7270",1616971,0,154
"7271",1617099,0,154
"7272",1618704,0,154
"7273",1619323,0,154
"7274",1619359,0,154
"7275",1620232,0,154
"7276",1620235,0,154
"7277",1621259,0,154
"7278",1623256,0,154
"7279",1623718,0,154
"7280",1625409,0,154
"7281",1625569,0,154
"7282",1626708,0,154
"7283",1626868,0,154
"7284",1626945,0,154
"7285",1628901,0,154
"7286",1629114,0,154
"7287",1629387,0,154
"7288",1631294,0,154
"7289",1631490,0,154
"7290",1632413,0,154
"7291",1632664,0,154
"7292",1633105,0,154
"7293",1633116,0,154
"7294",1633709,0,154
"7295",1634132,0,154
"7296",1634363,0,154
"7297",1635340,0,154
"7298",1635416,0,154
"7299",1636175,0,154
"7300",1636656,0,154
"7301",1636713,0,154
"7302",1637085,0,154
"7303",1638935,0,154
"7304",1639880,0,154
"7305",1641941,0,154
"7306",1646562,0,154
"7307",1646643,0,154
"7308",1648109,0,154
"7309",1648117,0,154
"7310",1648679,0,154
"7311",1648797,0,154
"7312",1648821,0,154
"7313",1649806,0,154
"7314",1650197,0,154
"7315",1650404,0,154
"7316",1650414,0,154
"7317",1651054,0,154
"7318",1651575,0,154
"7319",1651780,0,154
"7320",1651851,0,154
"7321",1652252,0,154
"7322",1652787,0,154
"7323",1653638,0,154
"7324",1655433,0,154
"7325",1656164,0,154
"7326",1656180,0,154
"7327",1656420,0,154
"7328",1656925,0,154
"7329",1657240,0,154
"7330",1657444,0,154
"7331",1658093,0,154
"7332",1659005,0,154
"7333",1659007,0,154
"7334",1659045,0,154
"7335",1659826,0,154
"7336",1662067,0,154
"7337",1662077,0,154
"7338",1663529,0,154
"7339",1664101,0,154
"7340",1664221,0,154
"7341",1665010,0,154
"7342",1665345,0,154
"7343",1666910,0,154
"7344",1667243,0,154
"7345",1668700,0,154
"7346",1669683,0,154
"7347",1669882,0,154
"7348",1670199,0,154
"7349",1670490,0,154
"7350",1671075,0,154
"7351",1672399,0,154
"7352",1674270,0,154
"7353",1674398,0,154
"7354",1674814,0,154
"7355",1675107,0,154
"7356",1677878,0,154
"7357",1678431,0,154
"7358",1678501,0,154
"7359",1680694,0,154
"7360",1681226,0,154
"7361",1685355,0,154
"7362",1685783,0,154
"7363",1686430,0,154
"7364",1686620,0,154
"7365",1686980,0,154
"7366",1687641,0,154
"7367",1687738,0,154
"7368",1688047,0,154
"7369",1689634,0,154
"7370",1689882,0,154
"7371",1690852,0,154
"7372",1690862,0,154
"7373",1691455,0,154
"7374",1691663,0,154
"7375",1692883,0,154
"7376",1693079,0,154
"7377",1693252,0,154
"7378",1694102,0,154
"7379",1694122,0,154
"7380",1694498,0,154
"7381",1695248,0,154
"7382",1695626,0,154
"7383",1696008,0,154
"7384",1696414,0,154
"7385",1696928,0,154
"7386",1698163,0,154
"7387",1698416,0,154
"7388",1698585,0,154
"7389",1699737,0,154
"7390",1700065,0,154
"7391",1700303,0,154
"7392",1701346,0,154
"7393",1703188,0,154
"7394",1703530,0,154
"7395",1703927,0,154
"7396",1704029,0,154
"7397",1704905,0,154
"7398",1705136,0,154
"7399",1705720,0,154
"7400",1706797,0,154
"7401",1708387,0,154
"7402",1709172,0,154
"7403",1709795,0,154
"7404",1709808,0,154
"7405",1709812,0,154
"7406",1710859,0,154
"7407",1711187,0,154
"7408",1711375,0,154
"7409",1711795,0,154
"7410",1715051,0,154
"7411",1715590,0,154
"7412",1715603,0,154
"7413",1717094,0,154
"7414",1717581,0,154
"7415",1717908,0,154
"7416",1719713,0,154
"7417",1720976,0,154
"7418",1721278,0,154
"7419",1722013,0,154
"7420",1722110,0,154
"7421",1722577,0,154
"7422",1723379,0,154
"7423",1723958,0,154
"7424",1725577,0,154
"7425",1726284,0,154
"7426",1726795,0,154
"7427",1727010,0,154
"7428",1727480,0,154
"7429",1729620,0,154
"7430",1731000,0,154
"7431",1731341,1,154
"7432",1733618,0,154
"7433",1733937,0,154
"7434",1734303,0,154
"7435",1736153,0,154
"7436",1736171,0,154
"7437",1737263,0,154
"7438",1738600,0,154
"7439",1740239,0,154
"7440",1740566,0,154
"7441",1744357,0,154
"7442",1744360,0,154
"7443",1744408,0,154
"7444",1744552,0,154
"7445",1744928,0,154
"7446",1745114,0,154
"7447",1748397,0,154
"7448",1748795,0,154
"7449",1749564,0,154
"7450",1749591,0,154
"7451",1749896,0,154
"7452",1749947,0,154
"7453",1750633,0,154
"7454",1751320,0,154
"7455",1752113,0,154
"7456",1753426,0,154
"7457",1754017,0,154
"7458",1754363,0,154
"7459",1754968,0,154
"7460",1755273,0,154
"7461",1755322,0,154
"7462",1757522,0,154
"7463",1758421,0,154
"7464",1759182,0,154
"7465",1759359,0,154
"7466",1759695,0,154
"7467",1760418,0,154
"7468",1764467,0,154
"7469",1766584,0,154
"7470",1767013,0,154
"7471",1767042,0,154
"7472",1769197,0,154
"7473",1772402,0,154
"7474",1772512,0,154
"7475",1772716,0,154
"7476",1772881,0,154
"7477",1773223,0,154
"7478",1773658,0,154
"7479",1776804,0,154
"7480",1776933,0,154
"7481",1777169,0,154
"7482",1777395,0,154
"7483",1780371,0,154
"7484",1781531,0,154
"7485",1783284,0,154
"7486",1783481,0,154
"7487",1784001,0,154
"7488",1784719,0,154
"7489",1785978,0,154
"7490",1786076,0,154
"7491",1787259,0,154
"7492",1787876,0,154
"7493",1790406,0,154
"7494",1790544,0,154
"7495",1793218,0,154
"7496",1794756,0,154
"7497",1795390,0,154
"7498",1795793,0,154
"7499",1795983,0,154
"7500",1796170,0,154
"7501",1797914,0,154
"7502",1800144,0,154
"7503",1800937,0,154
"7504",1801249,0,154
"7505",1801587,0,154
"7506",1802152,0,154
"7507",1803360,0,154
"7508",1804213,0,154
"7509",1808242,0,154
"7510",1808497,0,154
"7511",1808575,0,154
"7512",1808926,0,154
"7513",1809895,0,154
"7514",1810924,0,154
"7515",1811438,0,154
"7516",1811775,0,154
"7517",1813580,0,154
"7518",1814043,0,154
"7519",1815277,0,154
"7520",1815998,0,154
"7521",1818554,0,154
"7522",1819085,0,154
"7523",1819498,0,154
"7524",1821322,0,154
"7525",1821426,0,154
"7526",1822070,0,154
"7527",1822762,0,154
"7528",1823637,0,154
"7529",1827409,0,154
"7530",1827941,0,154
"7531",1830402,0,154
"7532",1831358,0,154
"7533",1833382,0,154
"7534",1834296,0,154
"7535",1835207,0,154
"7536",1836118,0,154
"7537",1836568,0,154
"7538",1837127,0,154
"7539",1837489,0,154
"7540",1839064,0,154
"7541",1839375,0,154
"7542",1839630,0,154
"7543",1839670,0,154
"7544",1839923,0,154
"7545",1841168,0,154
"7546",1845598,0,154
"7547",1845914,0,154
"7548",1847005,0,154
"7549",1847155,0,154
"7550",1850704,0,154
"7551",1851707,0,154
"7552",1852154,0,154
"7553",1853159,0,154
"7554",1856344,0,154
"7555",1856981,0,154
"7556",1858664,0,154
"7557",1859087,0,154
"7558",1861392,0,154
"7559",1861995,0,154
"7560",1862177,0,154
"7561",1862799,1,154
"7562",1862853,0,154
"7563",1864401,0,154
"7564",1864428,0,154
"7565",1867077,0,154
